'16', 'face3677.jpg', 'face2228.jpg', 'fd', 16.0686064378738
'9287', 'face756.jpg', 'face4624.jpg', 'fd', 5.429022150463769
'9288', 'face756.jpg', 'face3560.jpg', 'fd', 12.158055031904368
'9289', 'face756.jpg', 'face5073.jpg', 'fd', 2.4434231164546683
'9290', 'face756.jpg', 'face703.jpg', 'fd', 6.996946406003279
'9291', 'face2304.jpg', 'face4624.jpg', 'fd', 5.0056140029278495
'9292', 'face2304.jpg', 'face527.jpg', 'fd', 2.3640445128025656
'9293', 'face2304.jpg', 'face1841.jpg', 'fd', 8.996827822087482
'9294', 'face2304.jpg', 'face703.jpg', 'fd', 7.420354553539199
'9295', 'face822.jpg', 'face4624.jpg', 'fd', 8.874227515191402
'9296', 'face822.jpg', 'face527.jpg', 'fd', 11.515797005316685
'9297', 'face822.jpg', 'face1841.jpg', 'fd', 22.876669340206735
'9298', 'face822.jpg', 'face703.jpg', 'fd', 21.30019607165845
'9299', 'face1635.jpg', 'face4624.jpg', 'fd', 10.84485820091492
'9300', 'face1635.jpg', 'face3560.jpg', 'fd', 4.11582531947432
'9301', 'face1635.jpg', 'face5073.jpg', 'fd', 18.717303467833357
'9302', 'face1635.jpg', 'face527.jpg', 'fd', 13.486427691040204
'9303', 'face1635.jpg', 'face1841.jpg', 'fd', 24.847300025930252
'9304', 'face1635.jpg', 'face703.jpg', 'fd', 23.27082675738197
'9305', 'face3399.jpg', 'face4624.jpg', 'fd', 1.0288116973788952
'9306', 'face3399.jpg', 'face3560.jpg', 'fd', 7.757844578819495
'9307', 'face3399.jpg', 'face5073.jpg', 'fd', 6.843633569539542
'9308', 'face3399.jpg', 'face527.jpg', 'fd', 1.6127577927463888
'9309', 'face3399.jpg', 'face1841.jpg', 'fd', 12.973630127636437
'9310', 'face2259.jpg', 'face1841.jpg', 'fd', 9.876264055223572
'9311', 'face2259.jpg', 'face703.jpg', 'fd', 8.299790786675288
'9312', 'face2711.jpg', 'face4624.jpg', 'fd', 7.74279908564135
'9313', 'face2711.jpg', 'face527.jpg', 'fd', 10.384368575766633
'9314', 'face2711.jpg', 'face1841.jpg', 'fd', 21.745240910656683
'9315', 'face1612.jpg', 'face3560.jpg', 'fd', 0.5849296065434828
'9316', 'face1612.jpg', 'face527.jpg', 'fd', 8.785672765022401
'9317', 'face1612.jpg', 'face1841.jpg', 'fd', 20.14654509991245
'9318', 'face1612.jpg', 'face703.jpg', 'fd', 18.570071831364167
'9320', 'face756.jpg', 'face1499.jpg', 'fd', 17.901655693208983
'9321', 'face2304.jpg', 'face1499.jpg', 'fd', 18.325063840744903
'9323', 'face3399.jpg', 'face1947.jpg', 'fd', 9.294143556138156
'9324', 'face2259.jpg', 'face1499.jpg', 'fd', 19.204500073880993
'9326', 'face2711.jpg', 'face1947.jpg', 'fd', 0.5225327731179119
'9327', 'face1612.jpg', 'face1947.jpg', 'fd', 2.1212285838621447
'9328', 'face3207.jpg', 'face5182.jpg', 'fs', 18.86636775814312
'9329', 'face3207.jpg', 'face2481.jpg', 'fs', 18.68454011697569
'9330', 'face3207.jpg', 'face3630.jpg', 'fs', 15.24911889709728
'9331', 'face1646.jpg', 'face5182.jpg', 'fs', 18.395134442536488
'9332', 'face1646.jpg', 'face4288.jpg', 'fs', 9.052643265072401
'9333', 'face1646.jpg', 'face1846.jpg', 'fs', 23.630710674209322
'9334', 'face756.jpg', 'face134.jpg', 'fs', 2.9811738985487057
'9335', 'face756.jpg', 'face1846.jpg', 'fs', 10.494626358775406
'9336', 'face2304.jpg', 'face5182.jpg', 'fs', 5.682458274638491
'9337', 'face2304.jpg', 'face2121.jpg', 'fs', 2.1596039792859845
'9338', 'face2304.jpg', 'face3792.jpg', 'fs', 6.907590867981206
'9339', 'face822.jpg', 'face2481.jpg', 'fs', 19.38047215159031
'9340', 'face822.jpg', 'face3792.jpg', 'fs', 20.787432386100456
'9341', 'face822.jpg', 'face1846.jpg', 'fs', 24.797876024430575
'9342', 'face1635.jpg', 'face2121.jpg', 'fs', 18.010076183128753
'9343', 'face1635.jpg', 'face134.jpg', 'fs', 13.292706452829982
'9344', 'face3399.jpg', 'face5182.jpg', 'fs', 9.659260580187446
'9345', 'face2259.jpg', 'face5182.jpg', 'fs', 6.561894507774579
'9346', 'face2259.jpg', 'face4288.jpg', 'fs', 2.7805966696895057
'9347', 'face2259.jpg', 'face2121.jpg', 'fs', 3.039040212422073
'9348', 'face2259.jpg', 'face134.jpg', 'fs', 1.6783295178766977
'9349', 'face2259.jpg', 'face1846.jpg', 'fs', 11.797470739447412
'9350', 'face2711.jpg', 'face2481.jpg', 'fs', 18.24904372204026
'9351', 'face2711.jpg', 'face2121.jpg', 'fs', 14.908017067855184
'9352', 'face2711.jpg', 'face3630.jpg', 'fs', 14.813622502161849
'9353', 'face1612.jpg', 'face1846.jpg', 'fs', 22.06775178413629
'9391', 'face4349.jpg', 'face1947.jpg', 'md', 0.31689673736310375
'9392', 'face4349.jpg', 'face1499.jpg', 'md', 31.27911296506891
'9394', 'face4351.jpg', 'face1947.jpg', 'md', 1.6019368721817973
'9395', 'face4351.jpg', 'face1499.jpg', 'md', 29.994072830250218
'9397', 'face2616.jpg', 'face1947.jpg', 'md', 3.7295095424870306
'9398', 'face2616.jpg', 'face1499.jpg', 'md', 27.866500159944984
'9400', 'face1130.jpg', 'face1947.jpg', 'md', 6.3519651024707136
'9401', 'face1130.jpg', 'face1499.jpg', 'md', 37.94797480490273
'9403', 'face2566.jpg', 'face1947.jpg', 'md', 3.4691286194493687
'9404', 'face2566.jpg', 'face1499.jpg', 'md', 35.065138321881385
'9458', 'face61.jpg', 'face4491.jpg', 'ms', 3.7426451263888216
'9459', 'face1469.jpg', 'face3480.jpg', 'ms', 4.393946693935491
'9460', 'face1469.jpg', 'face2840.jpg', 'ms', 4.357443793087468
'9461', 'face4788.jpg', 'face2558.jpg', 'ms', 4.461063682239974
'9462', 'face4788.jpg', 'face2505.jpg', 'ms', 13.250086698607323
'9463', 'face4788.jpg', 'face2427.jpg', 'ms', 10.025058775979234
'9464', 'face4788.jpg', 'face4700.jpg', 'ms', 8.172628414265159
'9465', 'face4788.jpg', 'face1216.jpg', 'ms', 7.51134106106075
'9466', 'face4788.jpg', 'face3182.jpg', 'ms', 4.743424079741132
'9467', 'face2171.jpg', 'face2427.jpg', 'ms', 4.025001755944868
'9468', 'face2171.jpg', 'face4700.jpg', 'ms', 5.877432117658943
'9469', 'face2171.jpg', 'face5029.jpg', 'ms', 19.215295154812416
'9470', 'face2171.jpg', 'face1216.jpg', 'ms', 6.538719470863352
'9471', 'face2171.jpg', 'face3125.jpg', 'ms', 8.819117339186766
'9472', 'face2171.jpg', 'face3182.jpg', 'ms', 9.306636452182971
'9473', 'face2171.jpg', 'face4742.jpg', 'ms', 16.10244734002282
'9474', 'face61.jpg', 'face2558.jpg', 'ms', 3.2893716265034234
'9475', 'face61.jpg', 'face5029.jpg', 'ms', 6.336926678624866
'9476', 'face61.jpg', 'face3125.jpg', 'ms', 4.0592511370007855
'9477', 'face61.jpg', 'face3182.jpg', 'ms', 3.5717320240045813
'9478', 'face61.jpg', 'face4742.jpg', 'ms', 3.224078863835267
'9479', 'face1469.jpg', 'face2505.jpg', 'ms', 11.33432200988642
'9480', 'face1469.jpg', 'face1216.jpg', 'ms', 5.59557637233985
'9481', 'face1469.jpg', 'face3125.jpg', 'ms', 3.315178504016436
'9482', 'face1469.jpg', 'face4742.jpg', 'ms', 3.9681514968196163
'9483', 'face336.jpg', 'face2558.jpg', 'ms', 3.5020559847621424
'9484', 'face336.jpg', 'face2505.jpg', 'ms', 12.29107900112949
'9485', 'face336.jpg', 'face2427.jpg', 'ms', 9.066051078501403
'9486', 'face336.jpg', 'face4700.jpg', 'ms', 7.213620716787328
'9487', 'face336.jpg', 'face5029.jpg', 'ms', 6.124242320366147
'9488', 'face336.jpg', 'face1216.jpg', 'ms', 6.552333363582918
'9489', 'face336.jpg', 'face3125.jpg', 'ms', 4.271935495259505
'9490', 'face4058.jpg', 'face2427.jpg', 'ms', 12.225054572165606
'9491', 'face4058.jpg', 'face4700.jpg', 'ms', 10.37262421045153
'9492', 'face4058.jpg', 'face5029.jpg', 'ms', 2.9652388267019436
'9493', 'face4058.jpg', 'face1216.jpg', 'ms', 9.711336857247122
'9494', 'face4058.jpg', 'face4742.jpg', 'ms', 0.1476089880876552
'9495', 'face4788.jpg', 'face2067.jpg', 'ms', 16.452206414689186
'9496', 'face2171.jpg', 'face507.jpg', 'ms', 17.635070454198477
'9497', 'face61.jpg', 'face742.jpg', 'ms', 8.736959772228703
'9498', 'face61.jpg', 'face5092.jpg', 'ms', 4.401258819226794
'9499', 'face1469.jpg', 'face4196.jpg', 'ms', 10.282020989343843
'9500', 'face1469.jpg', 'face742.jpg', 'ms', 7.9928871392443535
'9501', 'face336.jpg', 'face2067.jpg', 'ms', 15.493198717211353
'9502', 'face4058.jpg', 'face1958.jpg', 'ms', 9.146603005660324
'9503', 'face4058.jpg', 'face507.jpg', 'ms', 1.3850141260880022
'9504', 'face4058.jpg', 'face9.jpg', 'ms', 16.374370067367174
'9505', 'face112.jpg', 'face2067.jpg', 'fs', 16.773677173777777
'9506', 'face112.jpg', 'face507.jpg', 'fs', 3.26353916318578
'9507', 'face4444.jpg', 'face742.jpg', 'fs', 14.52941210980654
'9508', 'face4586.jpg', 'face5092.jpg', 'fs', 9.983061901764522
'9509', 'face4586.jpg', 'face9.jpg', 'fs', 18.584485297981978
'9510', 'face3705.jpg', 'face1958.jpg', 'fs', 10.160470361615026
'9511', 'face4797.jpg', 'face5092.jpg', 'fs', 13.51892334217457
'9512', 'face4797.jpg', 'face9.jpg', 'fs', 22.120346738392026
'9513', 'face112.jpg', 'face2505.jpg', 'fs', 13.571557457695915
'9514', 'face112.jpg', 'face5029.jpg', 'fs', 4.843763863799722
'9515', 'face112.jpg', 'face1216.jpg', 'fs', 7.8328118201493435
'9516', 'face112.jpg', 'face3182.jpg', 'fs', 5.0648948388297255
'9517', 'face112.jpg', 'face4742.jpg', 'fs', 1.7309160490101227
'9518', 'face4444.jpg', 'face2558.jpg', 'fs', 9.08182396408126
'9519', 'face4444.jpg', 'face2427.jpg', 'fs', 14.64581905782052
'9520', 'face4444.jpg', 'face4700.jpg', 'fs', 12.793388696106444
'9521', 'face4444.jpg', 'face1216.jpg', 'fs', 12.132101342902036
'9522', 'face4444.jpg', 'face3182.jpg', 'fs', 9.364184361582417
'9523', 'face4444.jpg', 'face4742.jpg', 'fs', 2.568373473742569
'9524', 'face4586.jpg', 'face2427.jpg', 'fs', 14.435169802780411
'9525', 'face4586.jpg', 'face4700.jpg', 'fs', 12.582739441066337
'9526', 'face4586.jpg', 'face5029.jpg', 'fs', 0.7551235960871372
'9527', 'face4586.jpg', 'face3182.jpg', 'fs', 9.15353510654231
'9528', 'face4586.jpg', 'face4742.jpg', 'fs', 2.3577242187024616
'9529', 'face3705.jpg', 'face2558.jpg', 'fs', 7.674926834381046
'9530', 'face3705.jpg', 'face2505.jpg', 'fs', 16.463949850748392
'9531', 'face3705.jpg', 'face5029.jpg', 'fs', 1.951371470747243
'9532', 'face3705.jpg', 'face1216.jpg', 'fs', 10.725204213201822
'9533', 'face3705.jpg', 'face3125.jpg', 'fs', 8.444806344878408
'9534', 'face3705.jpg', 'face3182.jpg', 'fs', 7.957287231882204
'9535', 'face3705.jpg', 'face4742.jpg', 'fs', 1.161476344042356
'9536', 'face4797.jpg', 'face2427.jpg', 'fs', 17.97103124319046
'9537', 'face4797.jpg', 'face4700.jpg', 'fs', 16.118600881476386
'9538', 'face4797.jpg', 'face3125.jpg', 'fs', 13.176915659948563
'9539', 'face4797.jpg', 'face3182.jpg', 'fs', 12.68939654695236
'9540', 'face4444.jpg', 'face2840.jpg', 'fs', 10.893968763649653
'9541', 'face4586.jpg', 'face650.jpg', 'fs', 10.733074619262272
'9542', 'face4797.jpg', 'face2840.jpg', 'fs', 14.219180949019595
'9588', 'face2562.jpg', 'face731.jpg', 'fs', 1.8191738395778811
'9589', 'face2562.jpg', 'face3969.jpg', 'fs', 11.65350056547998
'9605', 'face3601.jpg', 'face4181.jpg', 'fd', 21.35169273798585
'9606', 'face3601.jpg', 'face4075.jpg', 'fd', 21.03918236853206
'9607', 'face3601.jpg', 'face3460.jpg', 'fd', 17.305264177495495
'9608', 'face3601.jpg', 'face4928.jpg', 'fd', 11.71297989212825
'9609', 'face3601.jpg', 'face4827.jpg', 'fd', 21.625780164100796
'9610', 'face37.jpg', 'face4277.jpg', 'fd', 3.6774247470569232
'9611', 'face37.jpg', 'face3589.jpg', 'fd', 10.578688369716716
'9612', 'face37.jpg', 'face455.jpg', 'fd', 5.680711698149432
'9613', 'face37.jpg', 'face4181.jpg', 'fd', 6.354677646625451
'9614', 'face37.jpg', 'face4075.jpg', 'fd', 6.042167277171662
'9615', 'face37.jpg', 'face3460.jpg', 'fd', 2.3082490861350946
'9616', 'face37.jpg', 'face883.jpg', 'fd', 13.353321853951128
'9617', 'face37.jpg', 'face4827.jpg', 'fd', 6.628765072740395
'9618', 'face3150.jpg', 'face3589.jpg', 'fd', 1.0199986597837718
'9619', 'face3150.jpg', 'face455.jpg', 'fd', 5.917975331351055
'9620', 'face3150.jpg', 'face4181.jpg', 'fd', 17.953364676125936
'9621', 'face724.jpg', 'face3589.jpg', 'fd', 2.279098337624541
'9622', 'face724.jpg', 'face4181.jpg', 'fd', 14.654267678717625
'9623', 'face724.jpg', 'face966.jpg', 'fd', 6.210128274686788
'9624', 'face724.jpg', 'face883.jpg', 'fd', 5.053731821858953
'9625', 'face724.jpg', 'face4928.jpg', 'fd', 5.015554832860025
'9626', 'face1909.jpg', 'face3589.jpg', 'fd', 7.054886660629789
'9627', 'face1909.jpg', 'face966.jpg', 'fd', 15.544113272941118
'9628', 'face1909.jpg', 'face4075.jpg', 'fd', 23.675742307518167
'9629', 'face1909.jpg', 'face3460.jpg', 'fd', 19.941824116481598
'9630', 'face1909.jpg', 'face883.jpg', 'fd', 4.280253176395377
'9631', 'face4458.jpg', 'face4277.jpg', 'fd', 15.656933538937
'9632', 'face4458.jpg', 'face3589.jpg', 'fd', 1.4008204221633624
'9633', 'face4458.jpg', 'face455.jpg', 'fd', 6.298797093730646
'9634', 'face4458.jpg', 'face4827.jpg', 'fd', 18.60827386462047
'9635', 'face2617.jpg', 'face4277.jpg', 'fd', 17.714167635669618
'9636', 'face2617.jpg', 'face4181.jpg', 'fd', 20.391420535238147
'9637', 'face2617.jpg', 'face966.jpg', 'fd', 11.94728113120731
'9638', 'face2617.jpg', 'face883.jpg', 'fd', 0.6834210346615688
'9639', 'face2617.jpg', 'face4928.jpg', 'fd', 10.752707689380546
'9640', 'face2617.jpg', 'face4827.jpg', 'fd', 20.665507961353093
'9641', 'face4741.jpg', 'face3460.jpg', 'fd', 1.232417242702999
'9642', 'face4741.jpg', 'face883.jpg', 'fd', 14.429153697383224
'9643', 'face4741.jpg', 'face4928.jpg', 'fd', 4.359867042664245
'9644', 'face4741.jpg', 'face4827.jpg', 'fd', 5.552933229308299
'9645', 'face3900.jpg', 'face455.jpg', 'fd', 1.3162949944113045
'9646', 'face3900.jpg', 'face4075.jpg', 'fd', 13.0391739697324
'9647', 'face3900.jpg', 'face883.jpg', 'fd', 6.356315161390391
'9648', 'face3900.jpg', 'face4928.jpg', 'fd', 3.7129714933285873
'9649', 'face3900.jpg', 'face4827.jpg', 'fd', 13.625771765301131
'9650', 'face2288.jpg', 'face4277.jpg', 'fd', 27.33797117604091
'9651', 'face2288.jpg', 'face455.jpg', 'fd', 17.979834730834554
'9652', 'face2288.jpg', 'face966.jpg', 'fd', 21.5710846715786
'9653', 'face2288.jpg', 'face3460.jpg', 'fd', 25.96879551511908
'9654', 'face2288.jpg', 'face4827.jpg', 'fd', 30.28931150172438
'9655', 'face1995.jpg', 'face4277.jpg', 'md', 5.707099541470861
'9656', 'face1995.jpg', 'face455.jpg', 'md', 3.651036903735494
'9657', 'face1995.jpg', 'face4181.jpg', 'md', 8.38435244103939
'9658', 'face1995.jpg', 'face966.jpg', 'md', 0.059786962991448256
'9659', 'face1995.jpg', 'face4075.jpg', 'md', 8.0718420715856
'9660', 'face3549.jpg', 'face4181.jpg', 'md', 19.852133749799037
'9661', 'face3549.jpg', 'face966.jpg', 'md', 11.407994345768202
'9662', 'face3549.jpg', 'face4075.jpg', 'md', 19.53962338034525
'9663', 'face3549.jpg', 'face3460.jpg', 'md', 15.805705189308682
'9664', 'face3549.jpg', 'face4928.jpg', 'md', 10.21342090394144
'9665', 'face4153.jpg', 'face4277.jpg', 'md', 8.060452048574106
'9666', 'face4153.jpg', 'face3589.jpg', 'md', 6.195661068199532
'9667', 'face4153.jpg', 'face455.jpg', 'md', 1.2976843966322482
'9668', 'face4153.jpg', 'face3460.jpg', 'md', 6.6912763876522785
'9669', 'face3421.jpg', 'face4277.jpg', 'md', 14.825620306258823
'9670', 'face3421.jpg', 'face3589.jpg', 'md', 0.5695071894851855
'9671', 'face3421.jpg', 'face455.jpg', 'md', 5.467483861052469
'9672', 'face3421.jpg', 'face966.jpg', 'md', 9.058733801796514
'9673', 'face3421.jpg', 'face4075.jpg', 'md', 17.190362836373563
'9674', 'face3421.jpg', 'face883.jpg', 'md', 2.2051262947492267
'9675', 'face3421.jpg', 'face4928.jpg', 'md', 7.864160359969752
'9676', 'face4442.jpg', 'face4277.jpg', 'md', 11.42031144668656
'9677', 'face4442.jpg', 'face3589.jpg', 'md', 2.835801670087079
'9678', 'face4442.jpg', 'face4181.jpg', 'md', 14.097564346255087
'9679', 'face4442.jpg', 'face966.jpg', 'md', 5.65342494222425
'9680', 'face4442.jpg', 'face4075.jpg', 'md', 13.785053976801297
'9681', 'face4442.jpg', 'face883.jpg', 'md', 5.610435154321491
'9682', 'face4442.jpg', 'face4928.jpg', 'md', 4.458851500397487
'9683', 'face4442.jpg', 'face4827.jpg', 'md', 14.371651772370031
'9684', 'face4305.jpg', 'face289.jpg', 'md', 3.488457953714663
'9685', 'face4305.jpg', 'face5086.jpg', 'md', 1.450356139316611
'9686', 'face4305.jpg', 'face2158.jpg', 'md', 0.13541763373661198
'9687', 'face4305.jpg', 'face3902.jpg', 'md', 0.8224562331672125
'9688', 'face4305.jpg', 'face1752.jpg', 'md', 5.023975589612739
'9689', 'face4305.jpg', 'face1245.jpg', 'md', 11.875116179593848
'9690', 'face3326.jpg', 'face289.jpg', 'md', 1.397085572395329
'9691', 'face3326.jpg', 'face5086.jpg', 'md', 0.6410162420027232
'9692', 'face3326.jpg', 'face2158.jpg', 'md', 1.9559547475827221
'9693', 'face3326.jpg', 'face3902.jpg', 'md', 1.2689161481521216
'9694', 'face3326.jpg', 'face1752.jpg', 'md', 2.932603208293405
'9695', 'face3326.jpg', 'face1245.jpg', 'md', 13.96648856091318
'9696', 'face3984.jpg', 'face289.jpg', 'md', 8.628206632960334
'9697', 'face3984.jpg', 'face5086.jpg', 'md', 10.666308447358386
'9698', 'face3984.jpg', 'face3902.jpg', 'md', 11.294208353507784
'9699', 'face3984.jpg', 'face1752.jpg', 'md', 7.0926889970622575
'9700', 'face1448.jpg', 'face289.jpg', 'md', 1.2322844776614161
'9701', 'face1448.jpg', 'face5086.jpg', 'md', 0.8058173367366361
'9702', 'face1448.jpg', 'face2158.jpg', 'md', 2.120755842316635
'9703', 'face1448.jpg', 'face3902.jpg', 'md', 1.4337172428860345
'9704', 'face1448.jpg', 'face1752.jpg', 'md', 2.767802113559492
'9705', 'face1448.jpg', 'face1245.jpg', 'md', 14.131289655647095
'9706', 'face1575.jpg', 'face289.jpg', 'md', 9.031901642860586
'9707', 'face1575.jpg', 'face5086.jpg', 'md', 11.070003457258636
'9708', 'face1575.jpg', 'face2158.jpg', 'md', 12.384941962838635
'9709', 'face1575.jpg', 'face3902.jpg', 'md', 11.697903363408034
'9710', 'face1575.jpg', 'face1752.jpg', 'md', 7.496384006962509
'9711', 'face1575.jpg', 'face1245.jpg', 'md', 24.395475776169096
'9712', 'face5026.jpg', 'face289.jpg', 'md', 12.51657041515295
'9713', 'face5026.jpg', 'face5086.jpg', 'md', 14.554672229551002
'9714', 'face5026.jpg', 'face2158.jpg', 'md', 15.869610735131001
'9715', 'face5026.jpg', 'face3902.jpg', 'md', 15.1825721357004
'9716', 'face5026.jpg', 'face1245.jpg', 'md', 27.88014454846146
'9717', 'face1527.jpg', 'face289.jpg', 'md', 7.126033443186719
'9718', 'face1527.jpg', 'face5086.jpg', 'md', 9.164135257584771
'9719', 'face1527.jpg', 'face2158.jpg', 'md', 10.47907376316477
'9720', 'face1527.jpg', 'face3902.jpg', 'md', 9.79203516373417
'9721', 'face1527.jpg', 'face1752.jpg', 'md', 5.590515807288643
'9722', 'face1527.jpg', 'face1245.jpg', 'md', 22.48960757649523
'9723', 'face4687.jpg', 'face5086.jpg', 'md', 11.232650956662372
'9724', 'face4687.jpg', 'face2158.jpg', 'md', 12.547589462242371
'9725', 'face4687.jpg', 'face1752.jpg', 'md', 7.659031506366243
'9726', 'face4687.jpg', 'face1245.jpg', 'md', 24.55812327557283
'9727', 'face2919.jpg', 'face289.jpg', 'md', 10.783822100702057
'9728', 'face2919.jpg', 'face2158.jpg', 'md', 7.430781780724005
'9729', 'face2919.jpg', 'face3902.jpg', 'md', 8.117820380154605
'9730', 'face2919.jpg', 'face1752.jpg', 'md', 12.319339736600131
'9731', 'face2919.jpg', 'face1245.jpg', 'md', 4.5797520326064545
'9732', 'face4305.jpg', 'face3481.jpg', 'ms', 34.91719840533018
'9733', 'face3326.jpg', 'face1597.jpg', 'ms', 8.100899654744541
'9734', 'face3984.jpg', 'face3481.jpg', 'ms', 22.80053381865519
'9735', 'face1448.jpg', 'face4572.jpg', 'ms', 20.582014278526483
'9736', 'face1448.jpg', 'face3481.jpg', 'ms', 32.66102492927694
'9737', 'face5026.jpg', 'face4572.jpg', 'ms', 6.833159385712118
'9738', 'face5026.jpg', 'face3481.jpg', 'ms', 18.912170036462573
'9739', 'face4687.jpg', 'face4572.jpg', 'ms', 10.155180658600749
'9740', 'face4687.jpg', 'face3481.jpg', 'ms', 22.234191309351203
'9741', 'face2919.jpg', 'face1597.jpg', 'ms', 17.48763618305127
'9742', 'face2791.jpg', 'face4572.jpg', 'fs', 20.98966937018252
'9756', 'face870.jpg', 'face2795.jpg', 'ms', 25.707591740281856
'9758', 'face4535.jpg', 'face4715.jpg', 'ms', 2.4944222198716837
'9759', 'face4535.jpg', 'face955.jpg', 'ms', 6.976499675636938
'9764', 'face870.jpg', 'face3848.jpg', 'md', 3.924063352826068
'9765', 'face870.jpg', 'face4568.jpg', 'md', 18.663059102202716
'9766', 'face870.jpg', 'face4921.jpg', 'md', 2.6610720217780326
'9768', 'face4535.jpg', 'face4568.jpg', 'md', 2.1085707360905426
'9769', 'face4535.jpg', 'face5202.jpg', 'md', 35.99690200611268
'9770', 'face4535.jpg', 'face2637.jpg', 'md', 15.213161865190926
'9771', 'face4638.jpg', 'face3848.jpg', 'md', 13.902761484093439
'9772', 'face4638.jpg', 'face3134.jpg', 'md', 1.723692616339112
'9773', 'face4638.jpg', 'face4568.jpg', 'md', 8.684360970935344
'9774', 'face4638.jpg', 'face4921.jpg', 'md', 7.317626109489339
'9775', 'face4999.jpg', 'face5117.jpg', 'md', 19.614216141400576
'9776', 'face4999.jpg', 'face3245.jpg', 'md', 23.320822167946666
'9777', 'face4999.jpg', 'face2637.jpg', 'md', 44.295921285476545
'9778', 'face1816.jpg', 'face5117.jpg', 'md', 5.885261404728959
'9779', 'face1816.jpg', 'face3134.jpg', 'md', 8.435379492661777
'9780', 'face1816.jpg', 'face4568.jpg', 'md', 1.474711138065543
'9781', 'face1816.jpg', 'face2637.jpg', 'md', 18.796443739347012
'9783', 'face832.jpg', 'face4568.jpg', 'md', 24.693267715032597
'9784', 'face832.jpg', 'face3245.jpg', 'md', 28.34663423128101
'9807', 'face3931.jpg', 'face3134.jpg', 'fd', 2.4112221135135448
'9808', 'face3931.jpg', 'face3245.jpg', 'fd', 13.02525698435819
'9809', 'face3931.jpg', 'face4921.jpg', 'fd', 6.630096612314906
'9810', 'face3931.jpg', 'face5202.jpg', 'fd', 43.26022173813191
'9811', 'face3144.jpg', 'face3848.jpg', 'fd', 6.049090521111711
'9812', 'face3144.jpg', 'face4921.jpg', 'fd', 0.5360448534923901
'9813', 'face3144.jpg', 'face5202.jpg', 'fd', 50.426363203939204
'9814', 'face2383.jpg', 'face5117.jpg', 'fd', 24.09002266934701
'9815', 'face2383.jpg', 'face5202.jpg', 'fd', 50.61838139657464
'9816', 'face4981.jpg', 'face5117.jpg', 'fd', 17.797078555964884
'9817', 'face4981.jpg', 'face3134.jpg', 'fd', 3.4764376585741497
'9818', 'face4981.jpg', 'face5202.jpg', 'fd', 44.325437283192514
'9819', 'face2024.jpg', 'face3848.jpg', 'fd', 5.623057274082033
'9821', 'face2024.jpg', 'face5117.jpg', 'fd', 24.324037723741256
'9822', 'face2024.jpg', 'face5202.jpg', 'fd', 50.85239645096888
'9824', 'face5158.jpg', 'face3134.jpg', 'fd', 12.057713297046813
'9825', 'face5158.jpg', 'face3245.jpg', 'fd', 22.671748167891458
'9826', 'face5158.jpg', 'face2637.jpg', 'fd', 1.696649050361576
'9827', 'face4725.jpg', 'face3848.jpg', 'fd', 19.142374734316192
'9829', 'face4725.jpg', 'face5117.jpg', 'fd', 10.804720263507095
'9830', 'face4725.jpg', 'face3134.jpg', 'fd', 3.51592063388364
'9831', 'face4725.jpg', 'face3245.jpg', 'fd', 7.098114236961006
'9832', 'face506.jpg', 'face3848.jpg', 'fd', 4.794994253923779
'9833', 'face506.jpg', 'face3245.jpg', 'fd', 21.44549471735342
'9834', 'face506.jpg', 'face5202.jpg', 'fd', 51.680459471127136
'9835', 'face506.jpg', 'face2637.jpg', 'fd', 0.4703955998235365
'9841', 'face884.jpg', 'face4568.jpg', 'fd', 14.557338101837791
'9842', 'face884.jpg', 'face3245.jpg', 'fd', 18.210704618086204
'9843', 'face884.jpg', 'face2637.jpg', 'fd', 2.7643944994436787
'9844', 'face804.jpg', 'face2637.jpg', 'fd', 4.0025158203371936
'9855', 'face3931.jpg', 'face4715.jpg', 'fs', 9.75774195189092
'9858', 'face2383.jpg', 'face1930.jpg', 'fs', 51.78541753029053
'9859', 'face5158.jpg', 'face4715.jpg', 'fs', 19.404233135424185
'9860', 'face5158.jpg', 'face2795.jpg', 'fs', 26.062914289722183
'9862', 'face506.jpg', 'face955.jpg', 'fs', 8.707057789377526
'9865', 'face884.jpg', 'face4715.jpg', 'fs', 14.943189585618931
'9866', 'face884.jpg', 'face955.jpg', 'fs', 5.472267690110311
'9867', 'face804.jpg', 'face4715.jpg', 'fs', 13.705068264725417
'9868', 'face804.jpg', 'face1930.jpg', 'fs', 48.3745841846823
'9869', 'face804.jpg', 'face955.jpg', 'fs', 4.234146369216796
'9874', 'face5121.jpg', 'face3562.jpg', 'fs', 32.53135963806013
'9875', 'face5121.jpg', 'face4655.jpg', 'fs', 17.330018309973116
'9876', 'face5121.jpg', 'face1369.jpg', 'fs', 15.699615156802071
'9877', 'face4580.jpg', 'face1369.jpg', 'fs', 10.743443670865505
'9878', 'face4580.jpg', 'face2278.jpg', 'fs', 16.22842600965402
'9879', 'face1945.jpg', 'face3562.jpg', 'fs', 26.626278890395085
'9880', 'face1945.jpg', 'face1369.jpg', 'fs', 9.794534409137023
'9881', 'face1945.jpg', 'face2278.jpg', 'fs', 15.279516747925538
'9882', 'face1647.jpg', 'face3562.jpg', 'fs', 30.845507770451363
'9883', 'face1647.jpg', 'face1369.jpg', 'fs', 14.013763289193303
'9884', 'face1647.jpg', 'face2278.jpg', 'fs', 19.49874562798182
