index,val,primary_img,secondary_img,relation,r1,r2,r3,r4,set
3773,8142,face1634.jpg,face1407.jpg,4,11.52,1.017,3.285,3.486,1
3774,8143,face1634.jpg,face98.jpg,4,6.406,3.651,6.519,3.715,1
3775,8144,face1634.jpg,face3690.jpg,4,10.593,0.726,8.702,0.914,1
3776,8145,face1175.jpg,face1407.jpg,4,6.155,1.337,2.653,4.211,1
3777,8146,face1175.jpg,face3690.jpg,4,5.228,1.046,8.071,0.189,1
3778,8147,face1009.jpg,face1546.jpg,4,1.871,0.373,3.157,6.717,1
3779,8148,face1009.jpg,face1407.jpg,4,16.461,2.318,1.867,5.168,1
3780,8149,face1009.jpg,face3690.jpg,4,15.534,2.609,3.55,0.768,1
3781,8150,face3937.jpg,face1546.jpg,4,8.249,2.688,5.199,9.173,1
3782,8151,face3937.jpg,face1407.jpg,4,10.083,0.742,3.91,7.624,1
3783,8152,face3937.jpg,face3690.jpg,4,9.156,0.451,1.507,3.224,1
3784,8153,face3380.jpg,face1546.jpg,4,13.493,3.273,4.751,5.051,1
3785,8154,face1814.jpg,face1546.jpg,4,6.628,1.93,2.464,5.796,1
3786,8155,face1814.jpg,face98.jpg,4,6.221,2.619,2.06,4.477,1
3787,8156,face2317.jpg,face1546.jpg,4,1.918,1.879,7.135,3.564,1
3788,8157,face2317.jpg,face1407.jpg,4,20.251,0.067,5.846,2.016,1
3789,8158,face2317.jpg,face98.jpg,4,2.325,2.567,2.612,2.245,1
3790,8159,face2317.jpg,face3690.jpg,4,19.324,0.358,0.428,2.384,1
3791,8170,face5147.jpg,face716.jpg,1,4.646,3.234,2404.563,3.9,1
3792,8173,face3462.jpg,face1798.jpg,1,3.336,0.636,800.383,2.087,1
3793,8174,face145.jpg,face1798.jpg,1,1.991,2.427,4.591,8.152,1
3794,8175,face4265.jpg,face716.jpg,1,5.229,0.02,833.044,4.089,1
3795,8176,face752.jpg,face1798.jpg,1,27.113,3.096,1118.409,5.764,1
3796,8177,face3950.jpg,face716.jpg,1,0.48,3.598,2401.817,6.946,1
3797,8178,face5147.jpg,face1844.jpg,2,16.323,9.602,3501.063,3.291,1
3798,8179,face5147.jpg,face3259.jpg,2,2.94,3.215,2257.906,2.855,1
3799,8182,face3462.jpg,face1844.jpg,2,9.115,6.509,778.473,0.952,1
3800,8183,face3462.jpg,face3259.jpg,2,10.148,0.122,464.684,1.388,1
3801,8184,face145.jpg,face1844.jpg,2,7.769,8.301,17.318,5.113,1
3802,8185,face145.jpg,face3259.jpg,2,11.493,1.914,1260.476,4.677,1
3803,8186,face4265.jpg,face1844.jpg,2,15.739,6.387,1929.544,3.48,1
3804,8187,face4265.jpg,face3259.jpg,2,3.524,0.0,686.386,3.044,1
3805,8188,face752.jpg,face1844.jpg,2,32.892,8.97,1096.5,2.725,1
3806,8189,face752.jpg,face3259.jpg,2,13.629,2.583,146.658,2.289,1
3807,8190,face3950.jpg,face1844.jpg,2,21.448,9.966,3498.317,6.337,1
3808,8191,face3950.jpg,face3259.jpg,2,2.186,3.579,2255.159,5.901,1
3809,8192,face3462.jpg,face5133.jpg,2,15.948,2.372,58.802,5.234,1
3810,8193,face3462.jpg,face1115.jpg,2,28.018,2.919,169.372,14.43,1
3811,8194,face145.jpg,face1115.jpg,2,29.363,4.71,965.163,8.365,1
3812,8195,face4265.jpg,face1115.jpg,2,21.394,2.796,981.699,9.998,1
3813,8200,face1016.jpg,face1115.jpg,4,5.764,2.932,148.655,24.324,1
3814,8201,face4704.jpg,face1115.jpg,4,18.214,2.25,2544.251,10.875,1
3815,8207,face1016.jpg,face1798.jpg,3,25.59,0.649,1118.409,7.807,1
3816,8208,face4704.jpg,face1798.jpg,3,13.14,0.034,3514.005,5.642,1
3817,8209,face4704.jpg,face716.jpg,3,2.05,0.527,2395.596,3.212,1
3818,8225,face3254.jpg,face4683.jpg,1,11.241,12.2,293.369,3.059,1
3819,8226,face3381.jpg,face1626.jpg,1,11.937,6.73,20.473,0.915,1
3820,8227,face3381.jpg,face2290.jpg,1,13.144,10.106,12.47,5.464,1
3821,8238,face1899.jpg,face1626.jpg,1,18.737,5.189,340.083,0.871,1
3822,8242,face3254.jpg,face2979.jpg,1,30.054,12.986,424.109,4.228,1
3823,8243,face3254.jpg,face5043.jpg,1,22.663,11.777,283.735,9.379,1
3824,8244,face3254.jpg,face2239.jpg,1,0.404,18.296,293.12,6.437,1
3825,8245,face3254.jpg,face3657.jpg,1,15.415,12.802,294.496,11.623,1
3826,8248,face3381.jpg,face3515.jpg,1,26.818,5.17,14.225,3.513,1
3827,8249,face3381.jpg,face2979.jpg,1,38.312,6.533,725.689,2.056,1
3828,8250,face3381.jpg,face5043.jpg,1,30.921,5.325,17.844,7.207,1
3829,8252,face3381.jpg,face3657.jpg,1,23.673,6.35,7.084,9.45,1
3830,8259,face1819.jpg,face5043.jpg,1,42.782,1.989,3.811,12.879,1
3831,8260,face1819.jpg,face2239.jpg,1,20.522,8.508,5.574,9.938,1
3832,8281,face2735.jpg,face3515.jpg,1,42.415,2.787,8.032,6.369,1
3833,8282,face2735.jpg,face2979.jpg,1,53.909,4.151,719.496,4.911,1
3834,8283,face2735.jpg,face2239.jpg,1,24.259,9.461,2.266,7.12,1
3835,8285,face2735.jpg,face3657.jpg,1,39.27,3.967,0.891,12.306,1
3836,8287,face1899.jpg,face2979.jpg,1,45.112,4.992,365.133,2.1,1
3837,8288,face1899.jpg,face5043.jpg,1,37.721,3.784,342.712,7.251,1
3838,8289,face1899.jpg,face2239.jpg,1,15.461,10.303,352.097,4.309,1
3839,8291,face1899.jpg,face3657.jpg,1,30.472,4.809,353.472,9.495,1
3840,8339,face1507.jpg,face4732.jpg,1,2.684,4.288,2.886,1.413,1
3841,8342,face4942.jpg,face4681.jpg,1,10.255,0.005,5.831,5.405,1
3842,8343,face4942.jpg,face1478.jpg,1,3.602,5.811,1.61,5.15,1
3843,8344,face4942.jpg,face3864.jpg,1,4.88,6.356,1.204,3.272,1
3844,8345,face3329.jpg,face1478.jpg,1,0.191,5.876,0.24,10.868,1
3845,8346,face3329.jpg,face4483.jpg,1,7.859,3.854,14.649,8.228,1
3846,8347,face3329.jpg,face3864.jpg,1,8.291,6.422,3.055,8.989,1
3847,8348,face1208.jpg,face4483.jpg,1,4.842,6.188,1.446,1.762,1
3848,8349,face1208.jpg,face962.jpg,1,9.277,0.039,5.086,1.855,1
3849,8351,face407.jpg,face1478.jpg,1,1.193,10.553,15.851,7.277,1
3850,8352,face4993.jpg,face4681.jpg,1,9.411,4.024,4.87,3.368,1
3851,8353,face4993.jpg,face4483.jpg,1,5.292,7.807,13.76,6.263,1
3852,8354,face4993.jpg,face962.jpg,1,8.827,1.658,7.228,6.17,1
3853,8355,face1507.jpg,face2015.jpg,2,0.024,0.283,0.717,4.202,1
3854,8356,face1507.jpg,face713.jpg,2,13.413,0.151,3.107,3.046,1
3855,8357,face1507.jpg,face4108.jpg,2,15.562,1.029,4.184,2.86,1
3856,8358,face1507.jpg,face4831.jpg,2,6.163,1.584,6.348,1.682,1
3857,8364,face4942.jpg,face4108.jpg,2,18.456,2.883,1.689,2.875,1
3858,8365,face4942.jpg,face4831.jpg,2,3.269,0.269,8.843,1.697,1
3859,8366,face3329.jpg,face2015.jpg,2,0.541,2.07,3.628,1.5,1
3860,8367,face3329.jpg,face713.jpg,2,12.896,1.637,1.238,2.657,1
3861,8368,face3329.jpg,face3582.jpg,2,7.743,3.265,5.185,2.013,1
3862,8369,face3329.jpg,face882.jpg,2,1.228,2.708,1.337,0.74,1
3863,8370,face3329.jpg,face4831.jpg,2,6.68,0.204,10.693,4.021,1
3864,8371,face4828.jpg,face713.jpg,2,17.52,0.698,1.659,0.469,1
3865,8372,face4828.jpg,face3582.jpg,2,12.367,0.931,2.288,0.175,1
3866,8373,face4828.jpg,face882.jpg,2,5.853,0.374,1.56,1.448,1
3867,8374,face1208.jpg,face2015.jpg,2,2.477,0.264,9.575,4.965,1
3868,8375,face1208.jpg,face713.jpg,2,15.913,0.698,11.965,3.809,1
3869,8376,face1208.jpg,face3582.jpg,2,10.76,0.931,8.018,4.453,1
3870,8377,face1208.jpg,face882.jpg,2,4.245,0.374,11.866,5.726,1
3871,8378,face1208.jpg,face4108.jpg,2,18.063,0.483,13.042,3.623,1
3872,8379,face1208.jpg,face4831.jpg,2,3.662,2.131,2.51,2.445,1
3873,8380,face407.jpg,face2015.jpg,2,1.925,2.606,12.463,2.091,1
3874,8381,face407.jpg,face713.jpg,2,11.511,3.04,14.853,0.934,1
3875,8382,face407.jpg,face3582.jpg,2,6.358,1.412,10.906,1.578,1
3876,8383,face407.jpg,face882.jpg,2,0.156,1.969,14.754,2.851,1
3877,8384,face407.jpg,face4108.jpg,2,13.661,1.86,15.93,0.748,1
3878,8385,face4993.jpg,face2015.jpg,2,2.027,1.883,2.739,12.991,1
3879,8386,face4993.jpg,face882.jpg,2,3.796,1.246,0.447,13.751,1
3880,8387,face4993.jpg,face4108.jpg,2,17.613,1.136,0.728,11.648,1
3881,8388,face4993.jpg,face4831.jpg,2,4.112,3.75,9.804,10.47,1
3882,8389,face3903.jpg,face4732.jpg,3,6.575,4.835,3.79,1.433,1
3883,8390,face3903.jpg,face1478.jpg,3,3.183,8.211,5.009,5.145,1
3884,8391,face3903.jpg,face962.jpg,3,2.885,0.039,2.867,2.599,1
3885,8392,face4830.jpg,face4681.jpg,3,0.657,1.895,9.19,6.083,1
3886,8394,face3903.jpg,face713.jpg,4,9.522,0.698,4.012,3.065,1
3887,8395,face3903.jpg,face3582.jpg,4,4.369,0.931,0.065,3.709,1
3888,8396,face3903.jpg,face882.jpg,4,2.146,0.374,3.913,4.982,1
3889,8397,face3903.jpg,face4108.jpg,4,11.671,0.483,5.088,2.879,1
3890,8398,face3903.jpg,face4831.jpg,4,10.054,2.131,5.443,1.701,1
3891,8399,face4830.jpg,face2015.jpg,4,8.041,0.246,1.581,3.54,1
3892,8400,face4830.jpg,face3582.jpg,4,0.242,1.441,0.024,3.027,1
3893,8401,face4830.jpg,face882.jpg,4,6.273,0.884,3.872,4.3,1
3894,8402,face18.jpg,face2015.jpg,4,3.244,0.984,1.377,1.392,1
3895,8403,face18.jpg,face713.jpg,4,10.192,1.417,3.767,0.236,1
3896,8404,face18.jpg,face3582.jpg,4,5.039,0.211,0.18,0.88,1
3897,8405,face18.jpg,face882.jpg,4,1.475,0.346,3.668,2.152,1
3898,8406,face18.jpg,face4108.jpg,4,12.342,0.237,4.844,0.05,1
3899,8407,face18.jpg,face4831.jpg,4,9.383,2.85,5.688,1.128,1
3900,8443,face2674.jpg,face676.jpg,1,1.857,1.483,596.527,3.882,1
3901,8444,face678.jpg,face3409.jpg,1,20.684,4.185,1394.194,3.857,1
3902,8445,face1168.jpg,face676.jpg,1,34.632,7.234,10.349,3.39,1
3903,8446,face4916.jpg,face3409.jpg,1,17.183,0.798,15.865,2.142,1
3904,8447,face4916.jpg,face676.jpg,1,27.299,2.02,6.389,6.667,1
3905,8448,face171.jpg,face676.jpg,1,37.889,5.233,4.718,4.146,1
3906,8449,face1695.jpg,face3409.jpg,3,23.545,1.939,4.746,11.186,1
3907,8450,face1695.jpg,face676.jpg,3,33.661,4.757,17.509,2.378,1
3908,8451,face3004.jpg,face3409.jpg,3,26.246,4.76,8.958,6.046,1
3909,8452,face31.jpg,face3409.jpg,3,22.189,1.81,25.341,3.668,1
3910,8453,face31.jpg,face676.jpg,3,32.304,4.628,3.086,5.141,1
3911,8454,face3641.jpg,face3409.jpg,3,14.419,3.947,24.46,6.776,1
3912,8455,face3641.jpg,face676.jpg,3,24.534,6.765,2.205,2.033,1
3913,8456,face2193.jpg,face3409.jpg,3,25.193,4.156,24.563,4.702,1
3914,8561,face2942.jpg,face2368.jpg,3,0.006,2.408,8.879,9.347,1
3915,8562,face2712.jpg,face4868.jpg,3,15.674,2.171,8.555,7.809,1
3916,8563,face2712.jpg,face3964.jpg,3,7.775,3.034,1.555,5.155,1
3917,8564,face2712.jpg,face1939.jpg,3,7.597,3.328,10.242,8.308,1
3918,8565,face4518.jpg,face4868.jpg,3,15.369,0.385,0.33,7.067,1
3919,8566,face4518.jpg,face3964.jpg,3,7.47,1.247,7.33,4.413,1
3920,8567,face4518.jpg,face2225.jpg,3,1.191,0.148,7.95,2.152,1
3921,8568,face2942.jpg,face1705.jpg,3,6.781,1.595,0.37,5.99,1
3922,8569,face2712.jpg,face1283.jpg,3,10.932,5.204,6.945,6.808,1
3923,8570,face4518.jpg,face3359.jpg,3,6.819,0.433,4.105,2.81,1
3924,8571,face4518.jpg,face1705.jpg,3,6.805,0.959,1.648,5.224,1
3925,8572,face4518.jpg,face4264.jpg,3,25.132,1.583,0.556,9.493,1
3926,8573,face2942.jpg,face3500.jpg,3,4.931,4.029,7.032,6.505,1
3927,8574,face2942.jpg,face2922.jpg,3,1.148,0.918,3.687,12.243,1
3928,8575,face2942.jpg,face4595.jpg,3,5.789,3.541,2.113,8.737,1
3929,8576,face2942.jpg,face4766.jpg,3,2.435,1.821,7.083,8.995,1
3930,8577,face2942.jpg,face893.jpg,3,8.39,2.932,1.448,6.477,1
3931,8578,face2712.jpg,face2922.jpg,3,1.477,0.233,6.477,12.219,1
3932,8579,face2712.jpg,face4595.jpg,3,6.119,4.692,8.05,8.713,1
3933,8580,face2712.jpg,face893.jpg,3,8.719,4.083,11.611,6.454,1
3934,8581,face4518.jpg,face1878.jpg,3,13.364,3.83,1.041,7.366,1
3935,8582,face4518.jpg,face4731.jpg,3,8.17,2.335,9.063,7.353,1
3936,8583,face2766.jpg,face4264.jpg,1,10.626,2.219,2.617,2.305,1
3937,8584,face2766.jpg,face1939.jpg,1,7.215,2.177,0.704,0.379,1
3938,8585,face2766.jpg,face1649.jpg,1,12.008,1.374,3.189,6.661,1
3939,8586,face2726.jpg,face4868.jpg,1,0.527,1.778,6.953,1.074,1
3940,8587,face2726.jpg,face2368.jpg,1,15.865,1.65,0.317,0.44,1
3941,8588,face2726.jpg,face1939.jpg,1,8.605,2.935,8.64,0.576,1
3942,8589,face403.jpg,face4868.jpg,1,3.574,0.313,0.418,0.209,1
3943,8590,face403.jpg,face3964.jpg,1,4.324,0.549,7.417,2.863,1
3944,8591,face403.jpg,face2225.jpg,1,10.603,0.55,8.038,5.125,1
3945,8592,face403.jpg,face1939.jpg,1,4.503,0.843,1.269,0.289,1
3946,8593,face403.jpg,face1896.jpg,1,10.406,1.663,6.45,2.848,1
3947,8594,face2766.jpg,face1878.jpg,1,1.142,4.466,3.101,0.179,1
3948,8595,face2766.jpg,face3500.jpg,1,9.551,4.029,7.814,1.448,1
3949,8596,face2766.jpg,face2922.jpg,1,13.335,0.918,4.469,4.29,1
3950,8597,face2766.jpg,face4668.jpg,1,10.419,1.621,7.537,4.466,1
3951,8598,face2726.jpg,face1878.jpg,1,2.532,5.224,6.242,0.775,1
3952,8599,face2726.jpg,face3500.jpg,1,10.94,4.787,1.53,2.402,1
3953,8600,face2726.jpg,face4595.jpg,1,10.082,4.299,6.448,0.171,1
3954,8601,face2726.jpg,face893.jpg,1,7.482,3.69,10.009,2.43,1
3955,8602,face403.jpg,face4731.jpg,1,3.624,1.638,9.151,0.076,1
3956,8603,face2766.jpg,face4929.jpg,1,8.022,0.296,2.024,1.28,1
3957,8604,face2726.jpg,face793.jpg,1,6.153,3.709,5.951,4.644,1
3958,8605,face403.jpg,face4929.jpg,1,5.31,1.629,0.051,1.369,1
3959,8606,face403.jpg,face3211.jpg,1,1.765,0.831,0.944,3.6,1
3960,8637,face343.jpg,face5165.jpg,2,4.094,7.714,6.11,1.435,1
3961,8638,face343.jpg,face705.jpg,2,1.493,3.538,0.133,2.821,1
3962,8639,face3662.jpg,face2124.jpg,2,9.82,6.602,5.427,8.645,1
3963,8640,face132.jpg,face4899.jpg,2,5.836,5.756,1.85,0.603,1
3964,8641,face3081.jpg,face4899.jpg,2,9.19,5.337,9.188,2.308,1
3965,8642,face3081.jpg,face2124.jpg,2,10.189,5.827,0.064,3.42,1
3966,8643,face3081.jpg,face705.jpg,2,5.365,3.375,9.81,2.997,1
3967,8644,face2515.jpg,face3821.jpg,2,5.242,4.297,2.978,5.674,1
3968,8645,face2515.jpg,face705.jpg,2,2.068,2.367,5.884,5.616,1
3969,8646,face4627.jpg,face5165.jpg,2,3.721,6.336,0.872,3.571,1
3970,8647,face3858.jpg,face3475.jpg,2,16.961,1.389,4.089,6.42,1
3971,8648,face3858.jpg,face4899.jpg,2,17.089,2.656,5.079,6.42,1
3972,8649,face2031.jpg,face3821.jpg,2,1.093,5.926,302.374,6.318,1
3973,8650,face2031.jpg,face5127.jpg,2,21.976,5.124,301.731,1.064,1
3974,8651,face343.jpg,face751.jpg,2,3.49,4.234,14.173,7.808,1
3975,8652,face343.jpg,face1620.jpg,2,18.394,6.577,8.819,0.396,1
3976,8653,face343.jpg,face41.jpg,2,0.504,2.314,7.346,1.456,1
3977,8655,face343.jpg,face167.jpg,2,4.091,2.999,332.456,2.117,1
3978,8656,face2273.jpg,face4781.jpg,2,0.055,2.816,2.829,2.495,1
3979,8657,face2273.jpg,face1620.jpg,2,19.343,4.947,3.57,2.994,1
3980,8658,face2273.jpg,face4824.jpg,2,3.784,3.949,3.277,2.549,1
3981,8659,face2273.jpg,face581.jpg,2,0.055,5.17,10.587,3.329,1
3982,8661,face3662.jpg,face4781.jpg,2,8.231,5.056,2.16,5.152,1
3983,8662,face3662.jpg,face751.jpg,2,3.737,4.845,9.592,2.759,1
3984,8663,face3662.jpg,face1620.jpg,2,11.167,7.187,4.239,4.653,1
3985,8664,face3662.jpg,face581.jpg,2,8.121,7.41,11.256,4.318,1
3986,8665,face3662.jpg,face2898.jpg,2,1.606,6.518,3.778,2.759,1
3987,8667,face3662.jpg,face167.jpg,2,3.136,3.61,327.875,2.931,1
3988,8668,face132.jpg,face751.jpg,2,0.013,4.49,15.267,6.278,1
3989,8669,face132.jpg,face4824.jpg,2,0.669,5.834,3.067,1.579,1
3990,8670,face132.jpg,face581.jpg,2,4.398,7.055,16.931,0.799,1
3991,8671,face132.jpg,face41.jpg,2,4.008,2.569,8.441,0.073,1
3992,8672,face132.jpg,face2898.jpg,2,2.117,6.163,9.453,6.278,1
3993,8673,face132.jpg,face167.jpg,2,0.587,3.255,333.55,0.588,1
3994,8674,face3081.jpg,face4781.jpg,2,7.862,4.281,7.523,0.072,1
3995,8675,face3081.jpg,face41.jpg,2,7.362,2.15,2.597,1.632,1
3996,8676,face3081.jpg,face2898.jpg,2,1.237,5.744,1.585,7.983,1
3997,8678,face2515.jpg,face751.jpg,2,4.065,3.063,8.155,10.602,1
3998,8679,face2515.jpg,face1620.jpg,2,18.969,5.405,2.802,3.19,1
3999,8680,face2515.jpg,face4824.jpg,2,3.409,4.407,4.046,2.745,1
4000,8681,face2515.jpg,face41.jpg,2,0.071,1.142,1.329,4.251,1
4001,8682,face2515.jpg,face2898.jpg,2,6.196,4.736,2.34,10.602,1
4002,8683,face2515.jpg,face167.jpg,2,4.666,1.827,326.438,4.912,1
4003,8684,face4627.jpg,face581.jpg,2,1.267,5.421,10.598,5.737,1
4004,8685,face3858.jpg,face751.jpg,2,11.266,1.39,8.338,12.095,1
4005,8686,face3858.jpg,face41.jpg,2,15.261,0.531,1.512,5.744,1
4006,8687,face3858.jpg,face167.jpg,2,10.665,0.155,326.621,6.405,1
4007,8688,face2031.jpg,face4824.jpg,2,2.925,6.035,309.398,3.389,1
4008,8689,face2031.jpg,face41.jpg,2,6.264,2.77,304.023,4.894,1
4009,8690,face2031.jpg,face2898.jpg,2,0.139,6.364,303.011,11.246,1
4010,8691,face4061.jpg,face751.jpg,4,6.5,4.028,7.105,3.131,1
4011,8692,face4061.jpg,face4824.jpg,4,5.844,5.372,5.095,4.726,1
4012,8693,face4061.jpg,face581.jpg,4,2.116,6.592,8.769,3.946,1
4013,8694,face4086.jpg,face4781.jpg,4,6.08,2.627,0.887,6.576,1
4014,8695,face4086.jpg,face41.jpg,4,5.58,0.496,5.813,5.017,1
4015,8697,face4338.jpg,face4781.jpg,4,2.095,1.422,2.654,3.032,1
4016,8698,face4338.jpg,face1620.jpg,4,21.493,3.553,3.745,2.533,1
4017,8699,face4338.jpg,face4824.jpg,4,5.933,2.556,3.102,2.978,1
4018,8701,face4338.jpg,face167.jpg,4,7.19,0.024,327.381,0.811,1
4019,8702,face1040.jpg,face751.jpg,4,13.959,1.82,12.259,1.258,1
4020,8703,face1040.jpg,face581.jpg,4,9.575,4.384,13.922,5.819,1
4021,8704,face1040.jpg,face2898.jpg,4,16.09,3.493,6.444,1.258,1
4022,8706,face1299.jpg,face4781.jpg,4,12.716,0.694,16.427,0.856,1
4023,8707,face1299.jpg,face751.jpg,4,8.222,0.483,4.675,7.055,1
4024,8708,face1299.jpg,face581.jpg,4,12.606,3.048,3.011,0.022,1
4025,8709,face1299.jpg,face2898.jpg,4,6.091,2.156,10.489,7.055,1
4026,8711,face1299.jpg,face167.jpg,4,7.621,0.752,313.608,1.364,1
4027,8712,face209.jpg,face1620.jpg,4,9.629,1.656,1.756,3.185,1
4028,8713,face209.jpg,face4824.jpg,4,5.931,0.658,5.091,3.63,1
4029,8714,face4337.jpg,face4781.jpg,4,7.622,1.519,6.989,5.234,1
4030,8715,face4337.jpg,face1620.jpg,4,27.02,0.612,0.59,5.733,1
4031,8716,face4337.jpg,face4824.jpg,4,11.46,0.386,7.438,5.288,1
4032,8717,face4337.jpg,face581.jpg,4,7.732,0.835,6.427,6.068,1
4033,8718,face4337.jpg,face41.jpg,4,8.121,3.651,2.063,6.793,1
4034,8719,face4337.jpg,face167.jpg,4,12.717,2.966,323.046,7.455,1
4035,8720,face1389.jpg,face1620.jpg,4,14.603,3.669,4.323,6.702,1
4036,8721,face1389.jpg,face2898.jpg,4,1.83,3.0,3.862,0.71,1
4037,8722,face4061.jpg,face5165.jpg,4,7.104,7.508,0.957,6.111,1
4038,8723,face4061.jpg,face2529.jpg,4,1.297,6.466,8.689,2.329,1
4039,8724,face4061.jpg,face705.jpg,4,4.503,3.332,6.934,1.855,1
4040,8725,face4086.jpg,face4899.jpg,4,7.408,3.683,0.778,4.34,1
4041,8726,face4338.jpg,face3821.jpg,4,7.766,2.446,3.921,0.049,1
4042,8727,face1040.jpg,face5165.jpg,4,14.563,5.3,4.197,7.985,1
4043,8728,face1040.jpg,face3821.jpg,4,15.136,3.054,7.082,3.67,1
4044,8729,face1040.jpg,face5127.jpg,4,5.748,2.252,7.725,8.924,1
4045,8730,face1299.jpg,face4899.jpg,4,14.044,1.749,18.092,1.38,1
4046,8731,face1299.jpg,face2529.jpg,4,13.425,2.922,3.091,1.595,1
4047,8732,face209.jpg,face3475.jpg,4,10.97,0.688,5.318,1.448,1
4048,8733,face209.jpg,face5127.jpg,4,24.982,0.254,2.575,5.955,1
4049,8734,face4337.jpg,face2529.jpg,4,6.912,0.708,6.347,7.685,1
4050,8735,face4337.jpg,face5127.jpg,4,7.591,1.298,0.229,2.963,1
4051,8736,face1389.jpg,face5165.jpg,4,0.303,4.807,1.614,8.532,1
4052,8737,face1389.jpg,face4899.jpg,4,6.123,2.593,3.741,4.965,1
4053,8738,face1389.jpg,face2529.jpg,4,5.505,3.766,11.26,4.75,1
4054,8739,face1389.jpg,face5127.jpg,4,20.008,1.76,5.142,9.471,1
4055,8740,face1389.jpg,face2124.jpg,4,13.256,3.084,5.511,10.693,1
4056,8741,face1389.jpg,face705.jpg,4,2.298,0.631,4.363,4.276,1
4057,8753,face55.jpg,face518.jpg,4,4.342,2.237,189.112,4.414,1
4058,8756,face56.jpg,face518.jpg,4,20.539,7.537,5.951,5.252,1
4059,8758,face1022.jpg,face2407.jpg,4,5.325,1.721,184.898,6.304,1
4060,8760,face1022.jpg,face2207.jpg,4,4.108,1.367,1213.301,1.512,1
4061,8762,face1022.jpg,face651.jpg,4,2.916,1.51,1740.278,0.047,1
4062,8763,face55.jpg,face2407.jpg,4,17.06,1.604,1365.578,3.975,1
4063,8765,face55.jpg,face2207.jpg,4,7.627,1.958,337.174,0.817,1
4064,8767,face55.jpg,face651.jpg,4,8.819,1.814,189.803,2.282,1
4065,8773,face56.jpg,face2407.jpg,4,7.82,6.904,1548.739,4.813,1
4066,8775,face56.jpg,face2207.jpg,4,17.254,7.258,520.335,0.022,1
4067,8777,face56.jpg,face651.jpg,4,16.062,7.114,6.642,1.443,1
4068,8783,face464.jpg,face4922.jpg,3,1.977,1.589,7.753,0.45,1
4069,8784,face2504.jpg,face2574.jpg,3,10.713,0.359,3.287,0.423,1
4070,8785,face801.jpg,face2574.jpg,3,8.823,0.395,5.049,1.859,1
4071,8786,face801.jpg,face4787.jpg,3,7.944,1.056,5.403,2.262,1
4072,8787,face3215.jpg,face2680.jpg,3,4.672,2.359,0.459,3.904,1
4073,8788,face3215.jpg,face582.jpg,3,4.648,4.813,6.465,2.13,1
4074,8789,face2857.jpg,face2574.jpg,3,14.153,0.395,7.575,3.666,1
4075,8790,face4107.jpg,face2680.jpg,3,4.5,0.805,5.313,0.639,1
4076,8791,face4107.jpg,face4922.jpg,3,0.237,1.09,5.309,2.676,1
4077,8792,face2561.jpg,face3434.jpg,3,0.788,0.224,5.346,0.572,1
4078,8793,face1392.jpg,face2680.jpg,3,8.36,0.626,2.877,3.707,1
4079,8794,face464.jpg,face774.jpg,4,1.781,3.602,12.628,7.152,1
4080,8795,face464.jpg,face441.jpg,4,0.041,4.301,0.056,0.92,1
4081,8796,face464.jpg,face1603.jpg,4,1.091,3.275,1.436,3.8,1
4082,8797,face464.jpg,face3794.jpg,4,2.884,4.243,0.433,0.967,1
4083,8798,face464.jpg,face5200.jpg,4,14.411,1.566,4.844,4.997,1
4084,8799,face464.jpg,face1170.jpg,4,5.216,0.684,1.842,5.705,1
4085,8800,face464.jpg,face1182.jpg,4,7.687,0.896,2.674,7.208,1
4086,8801,face2504.jpg,face3104.jpg,4,11.033,3.841,6.005,6.44,1
4087,8802,face2504.jpg,face5200.jpg,4,14.015,1.099,5.718,6.672,1
4088,8803,face2504.jpg,face1170.jpg,4,4.82,1.151,0.968,7.381,1
4089,8804,face801.jpg,face774.jpg,4,4.067,3.316,9.993,6.546,1
4090,8805,face801.jpg,face1603.jpg,4,1.195,3.562,4.072,4.407,1
4091,8806,face801.jpg,face3104.jpg,4,12.923,3.088,7.767,8.722,1
4092,8807,face801.jpg,face1170.jpg,4,2.93,0.398,0.794,5.099,1
4093,8808,face801.jpg,face2489.jpg,4,12.821,3.773,5.681,6.226,1
4094,8809,face3567.jpg,face3794.jpg,4,5.159,4.395,10.412,5.21,1
4095,8810,face3567.jpg,face3104.jpg,4,2.594,3.221,15.976,3.872,1
4096,8811,face3567.jpg,face5200.jpg,4,22.454,1.718,15.688,9.24,1
4097,8812,face3264.jpg,face774.jpg,4,2.869,2.946,18.874,4.287,1
4098,8813,face3215.jpg,face774.jpg,4,0.213,0.938,10.217,8.192,1
4099,8814,face3215.jpg,face3794.jpg,4,1.316,6.907,1.978,2.006,1
4100,8815,face3215.jpg,face3104.jpg,4,9.069,0.709,7.542,7.076,1
4101,8816,face3215.jpg,face2489.jpg,4,8.967,6.151,5.905,4.58,1
4102,8817,face2857.jpg,face441.jpg,4,3.004,4.587,5.218,5.839,1
4103,8818,face2857.jpg,face3794.jpg,4,0.16,4.529,4.729,5.886,1
4104,8819,face2857.jpg,face2489.jpg,4,7.49,3.773,3.155,0.701,1
4105,8820,face4107.jpg,face774.jpg,4,0.04,4.102,15.072,4.927,1
4106,8821,face4107.jpg,face441.jpg,4,1.7,3.802,2.388,1.305,1
4107,8822,face4107.jpg,face1603.jpg,4,2.831,2.776,1.008,6.025,1
