6319,face4775.jpg,face2065.jpg,fs,7.057803970070253,0.10843877196330398,0.4438523528220113
6320,face1534.jpg,face3496.jpg,fs,4.136861095187205,3.364221609806828,5.59032373108492
6321,face1534.jpg,face2040.jpg,fs,2.852563750781112,5.700809824579589,5.277916787234899
6322,face1534.jpg,face1174.jpg,fs,11.188234690534182,3.4384952972954297,1.9717659500903189
6323,face3186.jpg,face5072.jpg,fs,9.97984712337201,9.088330635410035,16.143950703765064
6324,face3186.jpg,face2040.jpg,fs,0.19394531715650754,4.571480518403826,9.875594725137939
6327,face4051.jpg,face3670.jpg,fs,5.894239026171766,0.4366532459342931,6.112669836934931
6328,face661.jpg,face2367.jpg,fd,10.846471961612414,6.523764499665308,6.96247568928745
6329,face661.jpg,face872.jpg,fd,1.2078552504874773,1.9421619661119438,8.312900991557314
6330,face661.jpg,face1274.jpg,fd,1.6605041901221806,2.9182582557839565,1.7919157503132652
6331,face4523.jpg,face3198.jpg,fd,14.851719880097392,1.9762457247819443,1.095657941058512
6332,face4523.jpg,face4650.jpg,fd,11.373795604529246,0.245669285642669,9.09866985969038
6333,face4523.jpg,face1274.jpg,fd,4.8587570451662065,0.6903924903569836,8.407067373856227
6334,face4775.jpg,face3198.jpg,fd,7.517496276346014,0.043222057829162,2.666246732085469
6335,face4775.jpg,face872.jpg,fd,2.0228176189504676,1.7337639832960772,1.8758225405318019
6336,face4775.jpg,face1714.jpg,fd,9.051408212278766,3.2043655398113047,3.0075616798095233
6337,face1534.jpg,face2367.jpg,fd,11.075735045201164,7.696125119495045,0.563630671513419
6338,face1534.jpg,face872.jpg,fd,1.4371183340762261,3.1145225859416814,0.7867946307564448
6339,face915.jpg,face2030.jpg,fd,9.263090907435778,2.7465785785748986,8.636836709377299
6340,face915.jpg,face2513.jpg,fd,11.01858583918187,5.746078362858775,5.229201777221128
6341,face3186.jpg,face4650.jpg,fd,1.9666528520275062,2.516566364723616,11.023471034224796
6342,face4487.jpg,face2030.jpg,fd,9.109795971143031,0.04515319901783332,4.479886636659604
6343,face4487.jpg,face2513.jpg,fd,11.17188077547462,2.9543465852660433,1.072251704503433
6344,face4051.jpg,face4079.jpg,fd,2.4451691000904274,0.7907333607938938,0.33778541625244074
6345,face4051.jpg,face3978.jpg,fd,6.420810684185696,0.5212074075675144,3.01497933152187
6346,face661.jpg,face4542.jpg,fs,15.964724686881615,2.6644825352900026,6.320138001970278
6347,face4523.jpg,face1438.jpg,fs,6.645602232011405,3.3078898290488823,7.2417534528170275
6348,face4775.jpg,face4231.jpg,fs,7.658649608293544,0.8086422481985767,2.0994922257316677
6349,face4775.jpg,face5087.jpg,fs,5.619085150441694,2.5779046553621177,0.9187887750765604
6350,face1534.jpg,face890.jpg,fs,3.4727439595844123,7.750738554972503,12.431580618347413
6351,face915.jpg,face3944.jpg,fs,4.872964149725245,0.033521301050354335,5.28436822396065
6352,face915.jpg,face1438.jpg,fs,3.1168258937023463,5.290655125347488,4.311611893268104
6353,face915.jpg,face2197.jpg,fs,6.623122986429197,0.5943172349617831,8.403672718550775
6354,face915.jpg,face5087.jpg,fs,9.424532415884013,2.5412021690496167,8.710249448017711
6355,face3186.jpg,face890.jpg,fs,0.8141255259598079,6.6214092487967395,17.029258556250454
6356,face3186.jpg,face4542.jpg,fs,13.076843169668262,2.7075138489439765,5.80364629673363
6357,face4487.jpg,face3612.jpg,fs,16.62139310125257,2.2122598696744378,1.265122990255227
6358,face4487.jpg,face2197.jpg,fs,6.7764179227219445,2.197414542630949,4.24672264583308
6359,face4487.jpg,face4542.jpg,fs,19.10850452015369,0.37234971143109696,3.517570151168222
6360,face4487.jpg,face5087.jpg,fs,9.57782735217676,0.25052960854311523,4.553299375300016
6361,face4051.jpg,face5087.jpg,fs,7.131734565694425,1.1800976429187648,2.493454091596787
6362,face604.jpg,face1772.jpg,fd,30.881499738796702,2.123850861680132,0.8964931308723685
6363,face533.jpg,face4407.jpg,fd,10.204883689805966,2.7185173456282907,12.93578403871977
6364,face1265.jpg,face4407.jpg,fd,2.3461527930817683,1.921556376568978,5.4589232528431815
6365,face3688.jpg,face2728.jpg,fd,11.52550926950302,4.403471886429844,12.255250874540657
6366,face534.jpg,face2728.jpg,fd,18.932607411683342,2.8420261285693083,4.830143356022904
6367,face2414.jpg,face444.jpg,fs,2.956833411608062,6.821793954481558,5.991282527663749
6368,face2414.jpg,face4508.jpg,fs,12.02909055351913,3.592277499303509,4.36241775964327
6369,face2414.jpg,face123.jpg,fs,20.073791483808545,8.291444574178385,5.672390937236164
6370,face2414.jpg,face4435.jpg,fs,5.1160203104946955,5.633217102637344,15.926951805325594
6371,face604.jpg,face444.jpg,fs,4.371868074259577,7.604151207409082,0.24395497879707762
6372,face604.jpg,face729.jpg,fs,10.153014858519338,2.394048534365334,17.22722089715759
6373,face604.jpg,face440.jpg,fs,6.879604125690042,4.074195199985386,3.6458478578325746
6374,face604.jpg,face4508.jpg,fs,10.614055890867613,4.3746347522310325,1.872819746817557
6375,face604.jpg,face4435.jpg,fs,3.70098564784318,6.415574355564868,22.16218931178642
6376,face533.jpg,face444.jpg,fs,13.82796561017583,6.882409220876006,11.543155734714162
6377,face533.jpg,face440.jpg,fs,2.5764934102262105,3.352453213452311,15.432958571343814
6378,face533.jpg,face4508.jpg,fs,1.1579583549513606,3.652892765697957,9.914290966693683
6379,face533.jpg,face1729.jpg,fs,3.9265201986729004,3.269025732812303,5.9965456967637785
6380,face533.jpg,face123.jpg,fs,9.202659285240777,8.352059840572835,11.224264144286577
6381,face533.jpg,face4435.jpg,fs,5.755111888073072,5.693832369031792,10.37507859827518
6382,face533.jpg,face1061.jpg,fs,18.43762857797031,7.448871340808805,11.988883207496762
6383,face1265.jpg,face444.jpg,fs,5.969234713451632,6.085448251816694,4.066294948837573
6384,face1265.jpg,face729.jpg,fs,8.555648219327283,0.8753455787729458,12.91697096952294
6385,face1265.jpg,face123.jpg,fs,17.061390181964974,7.555098871513522,3.747403358409988
6386,face1265.jpg,face1061.jpg,fs,26.29635947469451,6.6519103717494925,4.512022421620173
6387,face4803.jpg,face4508.jpg,fs,5.565643062102321,3.955974601729073,1.1309843232491055
6388,face4803.jpg,face1729.jpg,fs,8.33420490582386,3.572107568843419,5.04872959317901
6389,face4803.jpg,face1061.jpg,fs,22.84531328512127,7.751953176839921,0.9436079175539742
6390,face3688.jpg,face729.jpg,fs,9.383773350187807,1.2550348515344756,11.582931185463757
6391,face3688.jpg,face440.jpg,fs,6.110362617358511,2.935181517154528,9.290137569526408
6392,face3688.jpg,face4508.jpg,fs,9.844814382536082,3.235621069400174,3.7714699648762764
6393,face3688.jpg,face123.jpg,fs,17.8895153128255,7.934788144275052,5.081443142469171
6394,face3688.jpg,face4435.jpg,fs,2.9317441395116495,5.27656067273401,16.517899600092587
6395,face2564.jpg,face729.jpg,fs,14.579508226100103,2.3730569754914055,17.969727544955333
6396,face2564.jpg,face440.jpg,fs,11.306097493270805,4.053203641111458,2.9033412100348297
6397,face2564.jpg,face1729.jpg,fs,17.809111102169915,3.96977616047145,6.533071664545206
6398,face2564.jpg,face123.jpg,fs,23.085250188737795,9.052810268231982,1.3053532170224074
6399,face2564.jpg,face4435.jpg,fs,8.127479015423944,6.39458279669094,22.904695959584167
6400,face2564.jpg,face1061.jpg,fs,32.320219481467326,8.149621768467952,0.5407341538122221
6401,face534.jpg,face444.jpg,fs,2.265988559589216,4.903691766717689,2.024772785620998
6402,face534.jpg,face4435.jpg,fs,10.338842281691974,3.715114914873474,23.94300711861034
6403,face2352.jpg,face729.jpg,fs,2.5762892774291224,1.5277727195983748,8.427438274518824
6404,face2352.jpg,face1729.jpg,fs,5.805892153498937,0.0689464653816696,3.0092176058913047
6405,face2352.jpg,face123.jpg,fs,11.082031240066815,5.1519805731422,8.236936053414103
6406,face2352.jpg,face4435.jpg,fs,3.8757399332470355,2.4937531016011594,13.362406689147655
6407,face2053.jpg,face444.jpg,fs,5.395238801863544,7.906819011647914,2.980262678370014
6408,face2053.jpg,face729.jpg,fs,9.12964413091537,2.696716338604166,19.963528596730526
6409,face2053.jpg,face4508.jpg,fs,9.590685163263647,4.677302556469865,4.609127446390493
6410,face2053.jpg,face1729.jpg,fs,12.359247006985186,4.29343552358421,8.526872716320398
6411,face2053.jpg,face1061.jpg,fs,26.870355386282597,8.473281131580713,2.5345352055874137
6412,face2414.jpg,face25.jpg,fd,15.517329205728014,3.17477027712717,5.979682162157486
6413,face604.jpg,face25.jpg,fd,14.1022945430765,3.9571275300546938,0.2555553443033407
6414,face2352.jpg,face2125.jpg,fd,10.690669186961731,1.8608127880267333,10.32377951198271
6440,face1405.jpg,face440.jpg,ms,13.227831365585384,2.271395872442683,4.312938061688692
6441,face1405.jpg,face1729.jpg,ms,19.730844974484498,2.187968391802675,5.123474812891343
6442,face1405.jpg,face123.jpg,ms,25.00698406105237,7.271002499563206,0.10424363463145525
6443,face1405.jpg,face1061.jpg,ms,34.24195335378191,6.367813999799177,0.8688626978416405
6444,face2852.jpg,face444.jpg,ms,0.18282320072369185,5.175837766038915,4.899608185161991
6445,face2852.jpg,face440.jpg,ms,11.43429540067331,1.6458817586152197,1.009805348532339
6446,face2852.jpg,face1729.jpg,ms,17.937309009572424,1.5624542779752115,10.446218223112375
6447,face2852.jpg,face123.jpg,ms,23.213448096140297,6.645488385735742,5.218499775589576
6448,face2852.jpg,face1061.jpg,ms,32.448417388869835,5.742299885971713,4.453880712379391
6456,face1405.jpg,face2974.jpg,md,7.037946311569621,2.1552643891478485,3.776004991744605
6457,face1405.jpg,face25.jpg,md,20.45052178297184,2.1543282025119903,0.411534859552777
6458,face2852.jpg,face2974.jpg,md,5.2444103466575465,1.529750275320385,9.098748401965636
6459,face2852.jpg,face25.jpg,md,18.656985818059766,1.528814088684527,4.911208550668254
6461,face1405.jpg,face2728.jpg,md,18.642978017729895,3.739686241717999,7.278051366702942
6462,face1405.jpg,face1772.jpg,md,37.22972697869204,0.3210515341374287,1.5635833347284862
6542,face5012.jpg,face3136.jpg,md,0.376521230591087,3.311271433056018,0.6439150494596415
6543,face5012.jpg,face2903.jpg,md,12.734525777713124,1.5712173554967013,1.3890605922097503
6544,face5012.jpg,face1853.jpg,md,3.1750118664348292,2.566771910438159,1.9814423481621635
6545,face5012.jpg,face2088.jpg,md,3.658805970996193,1.8523104089653741,5.929536266821124
6546,face5012.jpg,face1178.jpg,md,1.0291976124318758,3.578043308284673,0.8676010907005764
6547,face5012.jpg,face4592.jpg,md,2.59766409754405,1.8523104089653741,0.44415642236509534
6548,face5012.jpg,face3852.jpg,md,6.493353129913326,1.6328866105929762,0.27342561099363216
6549,face4955.jpg,face3136.jpg,md,2.8054561513766396,3.3880671126873207,5.514838430045787
6550,face4955.jpg,face2903.jpg,md,9.552548395745397,1.6480130351280042,3.481862788376395
6551,face4955.jpg,face3032.jpg,md,4.189095942861232,4.356382082253951,4.1404697568996145
6552,face4955.jpg,face1853.jpg,md,0.006965515532897371,2.643567590069462,2.8894810324239817
6553,face4955.jpg,face1178.jpg,md,2.152779769535851,3.654838987915976,4.003322289885569
6554,face4955.jpg,face4592.jpg,md,5.779641479511777,1.929106088596677,4.42676695822105
6555,face1938.jpg,face2472.jpg,md,7.694459127057529,3.3039082289207378,0.8815051360019872
6556,face1938.jpg,face3136.jpg,md,7.703674938938487,4.943966475557859,2.039146007628773
6557,face1938.jpg,face2903.jpg,md,20.061679486060523,3.203912397998543,0.00617036595938103
6558,face1938.jpg,face3032.jpg,md,14.698227033176359,5.91228144512449,0.6647773344826007
6559,face1938.jpg,face1178.jpg,md,8.356351320779275,5.210738350786515,0.5276298674685549
6560,face1938.jpg,face3990.jpg,md,4.861874427973634,4.137813282637481,14.450603290146914
6561,face1938.jpg,face4592.jpg,md,4.72948961080335,3.4850054514672157,0.951074535804036
6562,face1938.jpg,face3852.jpg,md,0.8338005784340741,3.265581653094818,1.1218053471754992
6563,face4694.jpg,face3136.jpg,md,8.07001472342488,3.364969916684213,0.2749258399516119
6564,face4694.jpg,face2903.jpg,md,4.287989823697158,1.6249158391248963,1.75804980171778
6565,face4694.jpg,face3032.jpg,md,1.0754626291870073,4.333284886250843,1.0994428331945603
6566,face4694.jpg,face1853.jpg,md,5.271524087581136,2.6204703940663543,2.350431557670193
6567,face4694.jpg,face2088.jpg,md,12.105341925012159,1.9060088925935692,6.298525476329154
6568,face4694.jpg,face1178.jpg,md,7.41733834158409,3.631741791912868,1.236590300208606
6569,face4694.jpg,face3990.jpg,md,10.911815234389731,2.558816723763835,16.214823457824075
6570,face4694.jpg,face3852.jpg,md,14.939889083929291,1.6865850942211713,0.6424148205016618
6571,face5012.jpg,face2058.jpg,ms,2.7158916421071266,1.5454328435317688,7.505980094122446
6572,face4955.jpg,face4784.jpg,ms,7.120163808334068,1.5665089598973614,6.808007919178191
6573,face4955.jpg,face4686.jpg,ms,11.772148457075549,1.2470746664482335,5.196181501004753
6577,face2666.jpg,face4686.jpg,fs,6.916606822139459,4.839745143349905,1.879889318569953
6578,face241.jpg,face4784.jpg,fs,5.545903323552048,5.784454180585874,2.680080228969782
6579,face2780.jpg,face2472.jpg,fd,4.1794245388735884,7.651995744656559,2.0867498046951756
6580,face2780.jpg,face3136.jpg,fd,4.17020872699263,9.292053991293681,0.9291089330683899
6581,face2780.jpg,face1853.jpg,fd,1.371718091148888,8.547554468675822,3.554466330690195
6582,face2780.jpg,face2088.jpg,fd,8.20553592857991,7.8330929672030365,7.502560249349155
6583,face2780.jpg,face1178.jpg,fd,3.5175323451518414,9.558825866522335,2.440625073228608
6584,face2780.jpg,face3990.jpg,fd,7.012009237957484,8.485900798373303,17.418858230844076
6585,face2780.jpg,face4592.jpg,fd,7.144394055127767,7.8330929672030365,2.0171804048931268
6586,face2666.jpg,face3136.jpg,fd,2.0500854835594495,9.47488692248546,2.1985462476109863
6587,face2666.jpg,face2903.jpg,fd,14.408090030681485,7.734832844926142,0.16557060594159445
6588,face2666.jpg,face3032.jpg,fd,9.044637577797321,10.44320189205209,0.8241775744648141
6589,face2666.jpg,face2088.jpg,fd,1.9852417180278303,8.015925898394816,4.374905068669779
6590,face2666.jpg,face1178.jpg,fd,2.7027618654002383,9.741658797714114,0.6870301074507683
6591,face2666.jpg,face3990.jpg,fd,0.7917150274054041,8.668733729565082,14.2912030501647
6592,face2666.jpg,face4592.jpg,fd,0.9240998445756876,8.015925898394816,1.1104747757862494
6593,face2039.jpg,face2472.jpg,fd,16.56809273109463,9.023498966934994,0.10851775934541585
6594,face2039.jpg,face2903.jpg,fd,28.935313090097626,8.923503136012801,0.7668170106971903
6595,face2039.jpg,face3032.jpg,fd,23.57186063721346,11.631872183138746,0.10821004217397068
6596,face2039.jpg,face1853.jpg,fd,19.37579917881933,9.919057690954258,1.3591987666496035
6597,face2039.jpg,face1178.jpg,fd,17.229984924816378,10.930329088800772,0.24535750918801646
6598,face2039.jpg,face4592.jpg,fd,13.603123214840451,9.204596189481473,0.17808715914746465
6599,face2039.jpg,face3852.jpg,fd,9.707434182471175,8.985172391109074,0.3488179705189278
6600,face241.jpg,face3136.jpg,fd,9.860610980509477,10.739030253170556,1.3869107398373774
6601,face241.jpg,face2903.jpg,fd,22.218615527631513,8.99897617561124,0.6460649018320144
6602,face241.jpg,face3032.jpg,fd,16.85516307474735,11.707345222737187,0.012542066691205278
6603,face241.jpg,face1178.jpg,fd,10.513287362350265,11.00580212839921,0.12460540032284051
6604,face241.jpg,face3990.jpg,fd,7.018810469544623,9.932877060250178,15.102838557938309
6605,face241.jpg,face3852.jpg,fd,2.9907366200050634,9.060645430707515,0.4695700793841038
6606,face2780.jpg,face2404.jpg,fs,8.455177476805575,5.999346077022083,3.550539871239243
6607,face2039.jpg,face2770.jpg,fs,16.143000009087327,8.097407549374969,9.553258388461824
6684,face5105.jpg,face3015.jpg,fs,11.842739940286041,2.3127275287847304,3.0677627918165857
6685,face2635.jpg,face3015.jpg,fs,8.671726794034917,3.7787128241791423,579.0240731068601
6686,face2635.jpg,face129.jpg,fs,7.028499569995894,1.5425732592583397,578.3503412273833
6687,face2497.jpg,face3015.jpg,fs,14.740106018543987,4.083112527256494,0.047777738563173244
6688,face2497.jpg,face577.jpg,fs,5.995030382765187,4.087989220542876,0.23146111043381268
6689,face2497.jpg,face5006.jpg,fs,13.724132699006763,2.04781750887415,29.3221449061151
6690,face1431.jpg,face3015.jpg,fs,14.985092411903844,3.7713100324945903,6.562831714142993
6691,face1431.jpg,face129.jpg,fs,13.341865187864821,1.5351704675737876,5.889099834666164
6692,face1431.jpg,face577.jpg,fs,6.240016776125046,3.7761867257809723,6.283592865146007
6693,face1431.jpg,face5006.jpg,fs,13.969119092366622,1.7360150141122466,22.807090930535278
6694,face4893.jpg,face129.jpg,fs,1.1789726904389841,1.567584809754452,2.604131989283487
6695,face4893.jpg,face577.jpg,fs,5.922875721300791,3.8086010679616367,2.2096389588036436
6696,face4893.jpg,face5006.jpg,fs,1.8062265949407852,1.768429356292911,31.300322754484927
6697,face4120.jpg,face129.jpg,ms,14.135870168830532,2.2475358297238457,1.0725648439807163
6698,face4120.jpg,face577.jpg,ms,7.034021757090758,0.006519571516661049,1.4670578744605596
6699,face4120.jpg,face5006.jpg,ms,14.763124073332335,2.0466912831853867,27.623625921220725
6700,face4143.jpg,face129.jpg,ms,7.132441438574499,0.06805643597144195,0.3199533814456057
6701,face4143.jpg,face577.jpg,ms,0.030593026834724313,2.1729598222357427,0.714446411925449
6702,face4143.jpg,face5006.jpg,ms,7.7596953430763005,0.132788110567017,28.376237383755836
6703,face4546.jpg,face3015.jpg,ms,9.47828555803012,0.9610765734196725,2.945950402180493
6704,face4546.jpg,face577.jpg,ms,0.7332099222513211,0.9659532667060544,2.6667115531835073
6705,face505.jpg,face3015.jpg,ms,22.62002613421876,2.569115957013135,2.025299887119214
6706,face505.jpg,face129.jpg,ms,20.97679891017974,4.805255521933938,1.3515680076423848
6707,face505.jpg,face5006.jpg,ms,21.60405281468154,4.604410975395479,27.34462275755906
6708,face693.jpg,face577.jpg,ms,6.6180353943135595,2.896684361158508,5.343258227236003
6709,face693.jpg,face5006.jpg,ms,1.1110669219280167,0.8565126494897823,23.74742556844528
6710,face1069.jpg,face5105.jpg,fs,8.190543366015879,3.2619966991346394,1.8334033634328541
6711,face1069.jpg,face2635.jpg,fs,5.019530219764756,1.7960114037402275,583.9252392621096
6712,face1069.jpg,face2497.jpg,fs,11.087909444273825,1.491611700662876,4.948943893812613
6713,face1069.jpg,face1431.jpg,fs,11.332895837633682,1.8034141954247795,11.463997869392433
6714,face1069.jpg,face4893.jpg,fs,0.8299966597921538,1.7709998532441151,2.970766045442782
6715,face1069.jpg,face1773.jpg,fs,4.628619697698233,3.4568432509656577,13.458757744006508
6716,face1223.jpg,face5105.jpg,fs,2.4520766968985974,2.6137667128537823,1.2623816360908648
6717,face1223.jpg,face2635.jpg,fs,0.7189364493525252,4.079752008248194,580.8294542625858
6718,face1223.jpg,face1431.jpg,fs,5.594429168516402,4.072349216563643,8.368212869868714
6719,face1223.jpg,face4893.jpg,fs,6.568463328909435,4.104763558744306,0.12501895408093677
6726,face2189.jpg,face2708.jpg,md,2.6346238503211383,2.6249857279439293,2.0622303693979376
6727,face2189.jpg,face1511.jpg,md,1.300322178513147,5.649996118388712,3.486645141701377
6728,face2189.jpg,face1524.jpg,md,9.182457165363589,1.5296955255300615,3.805174611273671
6729,face3156.jpg,face3998.jpg,md,5.9745513530978345,0.6056668812778887,7.301615744086693
6730,face3156.jpg,face1511.jpg,md,5.070397979779573,2.5290415042465653,6.656774635090574
6731,face978.jpg,face1511.jpg,md,6.207860981490931,3.320999920415313,5.630906446855516
6732,face978.jpg,face1524.jpg,md,16.690640325367667,0.7993006724433371,5.312376977283222
6733,face4417.jpg,face1511.jpg,md,10.385966611781727,3.306944668250922,6.409113920200543
6734,face4417.jpg,face1524.jpg,md,20.86874595565846,0.8133559246077282,6.727643389772837
6735,face4238.jpg,face2708.jpg,md,11.17918110218541,0.7134244719638971,7.613472290665774
6736,face4238.jpg,face3998.jpg,md,8.148388446669387,0.6037264768842254,6.833898627358453
6737,face4238.jpg,face1524.jpg,md,17.72701441722786,0.38186573044997063,5.870528048790041
6738,face3156.jpg,face283.jpg,md,16.70603691490551,1.1722490592289136,10.39430122486182
6739,face3156.jpg,face3454.jpg,md,17.449754713987776,3.495671324710914,7.2881772546024735
6740,face978.jpg,face2553.jpg,md,30.79710615593234,0.7065215423193272,6.81652899767969
6741,face978.jpg,face3454.jpg,md,18.587217715699133,2.7037129085421663,6.262309066367415
6742,face4417.jpg,face283.jpg,md,22.021605546907665,0.3943458952245571,2.671587330429297
6743,face383.jpg,face3454.jpg,md,21.70154387066916,4.034648242978889,0.8069083416964844
6744,face1134.jpg,face2553.jpg,md,34.61174571533145,2.184137679017395,11.989376468132434
6745,face1134.jpg,face3454.jpg,md,22.401857275098248,1.2260967718440985,12.54359639944471
6746,face3156.jpg,face1452.jpg,ms,8.504664287493146,2.2209831304171312,1.4133798796746024
6747,face3156.jpg,face778.jpg,ms,0.6505715942891177,4.866436119705497,22.113193708007127
6748,face4417.jpg,face519.jpg,ms,7.180300277955265,1.8002198960389015,5.769402241463137
6749,face4238.jpg,face1452.jpg,ms,6.330827193921595,3.4303764885792454,1.8810969964028423
6750,face4238.jpg,face778.jpg,ms,1.5232654992824335,3.657042761543383,21.645476591278886
6751,face1134.jpg,face519.jpg,ms,6.816834207063582,0.30854850717644267,12.535287340219202
6781,face866.jpg,face283.jpg,fd,0.5257528442755177,4.422698614595522,13.27891349786874
6783,face484.jpg,face3454.jpg,fd,13.441106762518885,3.730934443517553,14.400362573344331
6784,face5075.jpg,face2553.jpg,fd,27.117580989070422,6.321376179865734,8.331031221643926
6785,face5179.jpg,face283.jpg,fd,21.724332195173112,1.7631772338151164,4.369843663037095
6786,face4532.jpg,face3454.jpg,fd,0.13830972679047537,7.698167305357839,8.524202326191599
6787,face2048.jpg,face2553.jpg,fd,33.84668957188204,5.187324350040667,12.806414836551136
6788,face359.jpg,face283.jpg,fd,26.471939995365435,5.883924357790804,10.651174889763775
6789,face359.jpg,face2553.jpg,fd,39.42554623468091,4.79711217241131,8.099270850816703
6790,face3671.jpg,face283.jpg,fd,14.260574051395158,4.580145822136405,740.062718001356
6791,face3671.jpg,face3454.jpg,fd,15.004291850477426,6.903568087618406,743.1688419716153
6794,face5179.jpg,face1452.jpg,fs,3.4863690072255427,1.6300549558309285,7.437837441499328
6795,face5179.jpg,face1030.jpg,fs,9.516218487228656,2.3498171891658703,802.6190806988532
6796,face5179.jpg,face4215.jpg,fs,14.933371590100775,3.042509503386215,9.366108214091991
6797,face4532.jpg,face1030.jpg,fs,13.0901412338172,1.2617506168948522,809.879563332267
6798,face4532.jpg,face519.jpg,fs,15.72333279482514,6.780619040690183,8.532511385417106
6799,face4532.jpg,face4215.jpg,fs,37.53973131114663,0.5690583026745077,2.105625580678141
6800,face2048.jpg,face584.jpg,fs,2.3913223891780966,3.6563671290939848,18.144184457967043
6801,face2048.jpg,face1030.jpg,fs,8.684969624622108,2.161142112439174,813.6075559113142
6802,face2048.jpg,face778.jpg,fs,3.536474823371938,9.968323595896745,27.077211358643517
6803,face359.jpg,face1030.jpg,fs,14.263826287420978,1.7709299348098173,808.9004119255798
6804,face359.jpg,face4215.jpg,fs,10.185763789908453,1.0782376205894728,3.084776987365312
6805,face359.jpg,face778.jpg,fs,9.115331486170808,9.578111418267387,22.370067372909084
6806,face3671.jpg,face1452.jpg,fs,10.950127151003496,1.1869136324903606,751.8703991058924
6807,face3671.jpg,face584.jpg,fs,9.023831670349502,1.9623764158102297,737.2768524188872
6808,face3671.jpg,face778.jpg,fs,3.096034457799468,8.274332882612988,728.3438255182107
6809,face866.jpg,face2708.jpg,fd,7.174940062016133,3.746418441564825,10.965801680400933
6810,face866.jpg,face3998.jpg,fd,10.205732717532157,3.8561164366444967,10.186228017093612
6813,face5075.jpg,face2708.jpg,fd,6.463281843463298,6.731908192214531,8.569823443123191
6814,face5075.jpg,face3998.jpg,fd,3.432489187947274,6.841606187294202,7.79024977981587
6815,face5075.jpg,face1511.jpg,fd,2.5283358146290125,3.7068978017697485,7.1454086708197515
6816,face5179.jpg,face2708.jpg,fd,14.023639288881462,1.0868970607844197,2.0567318455692885
6817,face5179.jpg,face1524.jpg,fd,20.57147260392391,2.1821872631982875,0.3137876036935552
6818,face4532.jpg,face2708.jpg,fd,8.582720432164393,4.698464866845143,9.31721447898314
6819,face4532.jpg,face3998.jpg,fd,11.613513087680417,4.808162861924814,8.537640815675818
6820,face2048.jpg,face2708.jpg,fd,13.192390426274914,5.597856362389464,13.045207058030401
6821,face2048.jpg,face3998.jpg,fd,10.16159777075889,5.707554357469135,12.26563339472308
6822,face2048.jpg,face1511.jpg,fd,9.25744439744063,2.5728459719446817,11.620792285726962
6823,face2048.jpg,face1524.jpg,fd,19.740223741317365,6.693146564803332,11.302262816154668
6824,face359.jpg,face2708.jpg,fd,18.771247089073782,5.207644184760108,8.338063072295968
6825,face359.jpg,face3998.jpg,fd,15.74045443355776,5.317342179839779,7.558489408988647
6826,face3671.jpg,face3998.jpg,fd,3.529088489587484,4.01356364418538,743.1554034821311
6827,face3671.jpg,face1511.jpg,fd,2.6249351162692225,0.8788552586609266,743.8002445911272
6828,face3671.jpg,face1524.jpg,fd,13.107714460145958,4.999155851519577,744.1187740606995
6829,face3826.jpg,face1354.jpg,fd,0.013041330299268239,6.0086650911903465,1.003815784524587
6830,face753.jpg,face4662.jpg,fd,14.016585269434545,4.265144355187333,2.843260274881761
6831,face2968.jpg,face4662.jpg,fd,1.6496520004592785,4.986333080684013,5.483252267782174
6832,face2253.jpg,face2557.jpg,fd,7.058292452347237,8.036014505117329,2.029116076373003
6833,face2253.jpg,face4662.jpg,fd,23.132671886627353,4.075106651033145,1.4500583345005769
6834,face3826.jpg,face4357.jpg,fd,9.529705031779123,5.322844720000164,465.55397923182824
6835,face3826.jpg,face675.jpg,fd,6.055018512127219,3.723199037508884,1.7123983933506057
6836,face753.jpg,face986.jpg,fd,5.276171626037174,5.581777946464639,8.298894314583656
6837,face753.jpg,face4357.jpg,fd,4.178173042795219,6.198957502025825,469.47014233673605
6838,face753.jpg,face314.jpg,fd,4.911187192474786,6.270943334975576,6.1566141926464155
6839,face753.jpg,face675.jpg,fd,0.7034865231433152,4.599311819534546,5.628561498258405
6840,face753.jpg,face1515.jpg,fd,15.019109905040661,6.876101400454648,4.641795420904307
6841,face356.jpg,face986.jpg,fd,12.056019371100057,5.1127182408200795,5.065647054705863
6842,face356.jpg,face4357.jpg,fd,2.6016747022676645,5.729897796381267,466.2368950768582
6843,face2968.jpg,face986.jpg,fd,17.643104895012442,4.8605892209679595,0.027618228080278584
6844,face2968.jpg,face4357.jpg,fd,8.188760226180047,5.477768776529146,461.1436297940721
6845,face2968.jpg,face675.jpg,fd,11.663446745831951,3.8781230940378664,2.6979510444055297
6846,face2984.jpg,face986.jpg,fd,10.517136444501318,4.998527196712166,9.811056543981602
6847,face2984.jpg,face314.jpg,fd,0.3297776259893581,5.687692585223103,7.6687764220443615
6848,face2984.jpg,face675.jpg,fd,4.537478295320829,4.016061069782073,7.140723727656351
6849,face2984.jpg,face1515.jpg,fd,20.260074723504808,6.292850650702175,6.153957650302253
6850,face1561.jpg,face4357.jpg,fd,10.416736730319176,4.351398397751427,463.3139422434727
6851,face1079.jpg,face986.jpg,fd,8.470472829538922,6.324322766399271,11.99175913238439
6852,face1079.jpg,face314.jpg,fd,1.7168859889730381,7.013488154910208,9.84947901044715
6853,face1079.jpg,face675.jpg,fd,2.490814680358433,5.341856639469178,9.321426316059139
