"[""'16'"", "" 'face3677.jpg'"", "" 'face2228.jpg'"", "" 'fd'"", ' 16.0686064378738', 0.7119870807991924]" 
"[""'12116'"", "" 'face923.jpg'"", "" 'face4613.jpg'"", "" 'fs'"", ' 6.968696582326261', 3.208974376746676]"
"[""'12117'"", "" 'face923.jpg'"", "" 'face3703.jpg'"", "" 'fs'"", ' 1.8206834598153643', 3.622530718088046]"
"[""'12143'"", "" 'face3654.jpg'"", "" 'face3002.jpg'"", "" 'ms'"", ' 3.5561216871849766', 1.3058165430723134]"
"[""'12144'"", "" 'face672.jpg'"", "" 'face3855.jpg'"", "" 'ms'"", ' 1.2113419572201911', 1.3873049917596414]"
"[""'12145'"", "" 'face672.jpg'"", "" 'face4626.jpg'"", "" 'ms'"", ' 2.647726739930123', 2.0115844676043992]"
"[""'12146'"", "" 'face3654.jpg'"", "" 'face3855.jpg'"", "" 'ms'"", ' 3.310765600041732', 2.3429542684110793]"
"[""'12147'"", "" 'face3654.jpg'"", "" 'face3070.jpg'"", "" 'ms'"", ' 0.9032546745986192', 7.40203718887793]"
"[""'12148'"", "" 'face3654.jpg'"", "" 'face3663.jpg'"", "" 'ms'"", ' 6.510349560991635', 4.670719982925364]"
"[""'12149'"", "" 'face3654.jpg'"", "" 'face4626.jpg'"", "" 'ms'"", ' 0.5483030971085823', 1.0559351909529613]"
"[""'12150'"", "" 'face970.jpg'"", "" 'face1625.jpg'"", "" 'ms'"", ' 12.044484145758293', 9.931693155161225]"
"[""'12151'"", "" 'face970.jpg'"", "" 'face4626.jpg'"", "" 'ms'"", ' 9.128558001620402', 6.849733146846903]"
"[""'12152'"", "" 'face3654.jpg'"", "" 'face2579.jpg'"", "" 'md'"", ' 2.320967238616367', 4.77380274169148]"
"[""'12153'"", "" 'face3654.jpg'"", "" 'face4110.jpg'"", "" 'md'"", ' 10.963056235974577', 2.8553189257022327]"
"[""'12154'"", "" 'face970.jpg'"", "" 'face2579.jpg'"", "" 'md'"", ' 7.355893860112617', 10.567600697585423]"
"[""'12155'"", "" 'face970.jpg'"", "" 'face4110.jpg'"", "" 'md'"", ' 1.2861951372455938', 2.9384790301917096]"
"[""'12156'"", "" 'face970.jpg'"", "" 'face2511.jpg'"", "" 'md'"", ' 8.975769206770723', 8.690069946025947]"
"[""'12160'"", "" 'face1112.jpg'"", "" 'face5203.jpg'"", "" 'ms'"", ' 14.83927337528309', 1.6199629764878654]"
"[""'12162'"", "" 'face1112.jpg'"", "" 'face119.jpg'"", "" 'ms'"", ' 16.14163692339704', 2.348808034399852]"
"[""'12230'"", "" 'face2753.jpg'"", "" 'face1475.jpg'"", "" 'md'"", ' 16.585533660877626', 0.9632799647279366]"
"[""'12231'"", "" 'face1491.jpg'"", "" 'face1116.jpg'"", "" 'ms'"", ' 6.684943177326952', 1.354835359277884]"
"[""'12232'"", "" 'face1491.jpg'"", "" 'face1611.jpg'"", "" 'ms'"", ' 2.3546429275458802', 0.7492820214772489]"
"[""'12233'"", "" 'face1491.jpg'"", "" 'face2409.jpg'"", "" 'ms'"", ' 4.682406751004864', 2.575301861871071]"
"[""'12235'"", "" 'face2753.jpg'"", "" 'face1116.jpg'"", "" 'ms'"", ' 2.367410901075173', 0.5301424629418405]"
"[""'12236'"", "" 'face2753.jpg'"", "" 'face3514.jpg'"", "" 'ms'"", ' 1.2889772238394936', 0.29293666725075385]"
"[""'12239'"", "" 'face1491.jpg'"", "" 'face479.jpg'"", "" 'ms'"", ' 12.76765035533427', 4.208418616235643]"
"[""'12242'"", "" 'face2753.jpg'"", "" 'face433.jpg'"", "" 'ms'"", ' 1.6637455497499731', 2.2879382693898553]"
"[""'12246'"", "" 'face1434.jpg'"", "" 'face4763.jpg'"", "" 'fd'"", ' 0.627754326509411', 2.2230712286681165]"
"[""'12247'"", "" 'face1434.jpg'"", "" 'face1475.jpg'"", "" 'fd'"", ' 12.26383921540859', 2.8934145261452993]"
"[""'12248'"", "" 'face1434.jpg'"", "" 'face1611.jpg'"", "" 'fs'"", ' 2.3504807583286214', 2.005545436276157]"
"[""'12250'"", "" 'face1434.jpg'"", "" 'face433.jpg'"", "" 'fs'"", ' 5.985439995219011', 0.3578037079724927]"
"[""'12252'"", "" 'face1434.jpg'"", "" 'face3891.jpg'"", "" 'fs'"", ' 3.5002712824930615', 3.651144779248361]"
"[""'12253'"", "" 'face1434.jpg'"", "" 'face479.jpg'"", "" 'fs'"", ' 12.763488186117012', 6.963246073989049]"
"[""'12254'"", "" 'face4947.jpg'"", "" 'face4258.jpg'"", "" 'fs'"", ' 22.74114077992444', 0.14304312740699432]"
"[""'12255'"", "" 'face4852.jpg'"", "" 'face4258.jpg'"", "" 'fs'"", ' 15.398478052155863', 5.193764317991024]"
"[""'12256'"", "" 'face4578.jpg'"", "" 'face4258.jpg'"", "" 'fs'"", ' 27.045967839323183', 4.147244838318775]"
"[""'12258'"", "" 'face3362.jpg'"", "" 'face4258.jpg'"", "" 'fs'"", ' 20.13259524901809', 6.179466011943147]"
"[""'12268'"", "" 'face4291.jpg'"", "" 'face4971.jpg'"", "" 'fd'"", ' 2.059966151879422', 7.8028763392922755]"
"[""'12270'"", "" 'face4852.jpg'"", "" 'face4971.jpg'"", "" 'fd'"", ' 1.4337155897331089', 8.366734394180575]"
"[""'12271'"", "" 'face4578.jpg'"", "" 'face4971.jpg'"", "" 'fd'"", ' 10.213774197434212', 7.320214914508327]"
"[""'12273'"", "" 'face3362.jpg'"", "" 'face4971.jpg'"", "" 'fd'"", ' 3.300401607129122', 9.352436088132698]"
"[""'12274'"", "" 'face3394.jpg'"", "" 'face4791.jpg'"", "" 'fs'"", ' 2.9992819020628003', 2.767644921036161]"
"[""'12275'"", "" 'face3394.jpg'"", "" 'face4764.jpg'"", "" 'fs'"", ' 0.06603926406554272', 0.5199674113493868]"
"[""'12276'"", "" 'face3394.jpg'"", "" 'face39.jpg'"", "" 'fs'"", ' 12.592332322395428', 3.9125372277827863]"
"[""'12279'"", "" 'face4291.jpg'"", "" 'face39.jpg'"", "" 'fs'"", ' 7.110464071465783', 9.057065154595179]"
"[""'12280'"", "" 'face4947.jpg'"", "" 'face4764.jpg'"", "" 'fs'"", ' 1.6989265288391397', 0.13769737976727647]"
"[""'12281'"", "" 'face4947.jpg'"", "" 'face39.jpg'"", "" 'fs'"", ' 10.959445057621831', 4.570202018899449]"
"[""'12283'"", "" 'face4852.jpg'"", "" 'face4791.jpg'"", "" 'fs'"", ' 5.976268090479375', 8.476030902736852]"
"[""'12284'"", "" 'face4852.jpg'"", "" 'face39.jpg'"", "" 'fs'"", ' 3.616782329853252', 9.620923209483479]"
"[""'12285'"", "" 'face4578.jpg'"", "" 'face4791.jpg'"", "" 'fs'"", ' 5.671221696687945', 7.429511423064605]"
"[""'12286'"", "" 'face4578.jpg'"", "" 'face39.jpg'"", "" 'fs'"", ' 15.264272117020571', 8.57440372981123]"
"[""'12288'"", "" 'face3362.jpg'"", "" 'face39.jpg'"", "" 'fs'"", ' 8.350899526715484', 10.606624903435602]"
"[""'12293'"", "" 'face2811.jpg'"", "" 'face4258.jpg'"", "" 'ms'"", ' 23.02003333404128', 1.8474506446810812]"
"[""'12295'"", "" 'face4821.jpg'"", "" 'face4258.jpg'"", "" 'ms'"", ' 18.924814425997006', 1.921059537523362]"
"[""'12298'"", "" 'face4821.jpg'"", "" 'face4971.jpg'"", "" 'md'"", ' 2.0926207841080346', 1.25191053866619]"
"[""'12300'"", "" 'face2980.jpg'"", "" 'face4971.jpg'"", "" 'md'"", ' 10.143048207997275', 3.991580807693196]"
"[""'12302'"", "" 'face1169.jpg'"", "" 'face4971.jpg'"", "" 'md'"", ' 6.871348804369037', 0.6751778671142628]"
"[""'12326'"", "" 'face3176.jpg'"", "" 'face2571.jpg'"", "" 'fd'"", ' 6.6720550504903775', 0.9202698147018462]"
"[""'12328'"", "" 'face3176.jpg'"", "" 'face1851.jpg'"", "" 'fs'"", ' 7.3113820478526215', 6.4985161298168]"
"[""'12335'"", "" 'face2192.jpg'"", "" 'face1851.jpg'"", "" 'ms'"", ' 5.508916635989913', 7.03232589970998]"
"[""'12336'"", "" 'face2192.jpg'"", "" 'face2571.jpg'"", "" 'md'"", ' 19.492353734332912', 0.38646004480866747]"
"[""'12338'"", "" 'face2276.jpg'"", "" 'face2800.jpg'"", "" 'fs'"", ' 5.582121671756268', 10.792443363520011]"
"[""'12339'"", "" 'face2276.jpg'"", "" 'face489.jpg'"", "" 'fs'"", ' 3.701850313131927', 2.9788693932523147]"
"[""'12340'"", "" 'face2276.jpg'"", "" 'face3800.jpg'"", "" 'fs'"", ' 14.542595562998128', 8.263323980329218]"
"[""'12341'"", "" 'face2276.jpg'"", "" 'face4370.jpg'"", "" 'fs'"", ' 7.52422699216182', 7.808765140011054]"
"[""'12342'"", "" 'face2276.jpg'"", "" 'face1141.jpg'"", "" 'fs'"", ' 1.585532437070447', 10.259191270119562]"
"[""'12343'"", "" 'face2276.jpg'"", "" 'face84.jpg'"", "" 'fs'"", ' 21.750459865545825', 8.491990707983998]"
"[""'12344'"", "" 'face1084.jpg'"", "" 'face2800.jpg'"", "" 'fs'"", ' 5.8081698181494446', 8.941096037936624]"
"[""'12345'"", "" 'face1084.jpg'"", "" 'face489.jpg'"", "" 'fs'"", ' 3.927898459525103', 1.127522067668929]"
"[""'12346'"", "" 'face1084.jpg'"", "" 'face4370.jpg'"", "" 'fs'"", ' 7.298178845768644', 5.957417814427668]"
"[""'12347'"", "" 'face1084.jpg'"", "" 'face1653.jpg'"", "" 'fs'"", ' 15.57673247757978', 8.405672436793775]"
"[""'12348'"", "" 'face1084.jpg'"", "" 'face1141.jpg'"", "" 'fs'"", ' 1.8115805834636234', 8.407843944536175]"
"[""'12349'"", "" 'face1084.jpg'"", "" 'face84.jpg'"", "" 'fs'"", ' 21.524411719152646', 6.640643382400613]"
"[""'12350'"", "" 'face2972.jpg'"", "" 'face489.jpg'"", "" 'fs'"", ' 20.94629300040607', 4.341595495352923]"
"[""'12351'"", "" 'face2972.jpg'"", "" 'face3800.jpg'"", "" 'fs'"", ' 31.78703825027227', 9.626050082429828]"
"[""'12352'"", "" 'face2972.jpg'"", "" 'face4370.jpg'"", "" 'fs'"", ' 9.720215695112323', 9.171491242111662]"
"[""'12353'"", "" 'face2972.jpg'"", "" 'face1653.jpg'"", "" 'fs'"", ' 1.4416620633011856', 11.619745864477771]"
"[""'12354'"", "" 'face3009.jpg'"", "" 'face2800.jpg'"", "" 'fs'"", ' 13.356169084031144', 7.4559645701396065]"
"[""'12355'"", "" 'face3009.jpg'"", "" 'face489.jpg'"", "" 'fs'"", ' 11.475897725406803', 0.3576094001280894]"
"[""'12356'"", "" 'face3009.jpg'"", "" 'face4370.jpg'"", "" 'fs'"", ' 0.24982042011305605', 4.47228634663065]"
"[""'12357'"", "" 'face3009.jpg'"", "" 'face1653.jpg'"", "" 'fs'"", ' 8.02873321169808', 6.920540968996757]"
"[""'12358'"", "" 'face3009.jpg'"", "" 'face1141.jpg'"", "" 'fs'"", ' 9.359579849345323', 6.922712476739157]"
"[""'12359'"", "" 'face3009.jpg'"", "" 'face84.jpg'"", "" 'fs'"", ' 13.976412453270948', 5.155511914603594]"
"[""'12360'"", "" 'face1686.jpg'"", "" 'face2800.jpg'"", "" 'fs'"", ' 21.373408595345555', 10.807487357714185]"
"[""'12361'"", "" 'face1686.jpg'"", "" 'face489.jpg'"", "" 'fs'"", ' 19.493137236721214', 2.9939133874464896]"
"[""'12362'"", "" 'face1686.jpg'"", "" 'face3800.jpg'"", "" 'fs'"", ' 30.333882486587417', 8.278367974523393]"
"[""'12363'"", "" 'face1686.jpg'"", "" 'face4370.jpg'"", "" 'fs'"", ' 8.267059931427468', 7.823809134205229]"
"[""'12364'"", "" 'face1686.jpg'"", "" 'face1653.jpg'"", "" 'fs'"", ' 0.011493700383669037', 10.272063756571336]"
"[""'12365'"", "" 'face1686.jpg'"", "" 'face1141.jpg'"", "" 'fs'"", ' 17.376819360659734', 10.274235264313736]"
"[""'12366'"", "" 'face1686.jpg'"", "" 'face84.jpg'"", "" 'fs'"", ' 5.9591729419565365', 8.507034702178174]"
"[""'12367'"", "" 'face4794.jpg'"", "" 'face489.jpg'"", "" 'fs'"", ' 11.51725693642014', 2.683437424880697]"
"[""'12368'"", "" 'face4794.jpg'"", "" 'face3800.jpg'"", "" 'fs'"", ' 22.358002186286342', 7.9678920119576]"
"[""'12369'"", "" 'face4794.jpg'"", "" 'face4370.jpg'"", "" 'fs'"", ' 0.29117963112639256', 7.513333171639436]"
"[""'12370'"", "" 'face4794.jpg'"", "" 'face1653.jpg'"", "" 'fs'"", ' 7.987374000684744', 9.961587794005544]"
"[""'12371'"", "" 'face4794.jpg'"", "" 'face1141.jpg'"", "" 'fs'"", ' 9.40093906035866', 9.963759301747944]"
"[""'12372'"", "" 'face4563.jpg'"", "" 'face2800.jpg'"", "" 'fs'"", ' 11.275097021331536', 10.08648696951907]"
"[""'12373'"", "" 'face4563.jpg'"", "" 'face4370.jpg'"", "" 'fs'"", ' 1.831251642586551', 7.102808746010114]"
"[""'12374'"", "" 'face4563.jpg'"", "" 'face1653.jpg'"", "" 'fs'"", ' 10.109805274397687', 9.551063368376223]"
"[""'12375'"", "" 'face4563.jpg'"", "" 'face1141.jpg'"", "" 'fs'"", ' 7.278507786645716', 9.553234876118621]"
"[""'12376'"", "" 'face4563.jpg'"", "" 'face84.jpg'"", "" 'fs'"", ' 16.057484515970554', 7.786034313983059]"
"[""'12377'"", "" 'face413.jpg'"", "" 'face2800.jpg'"", "" 'fs'"", ' 10.382859816006928', 7.642107643761409]"
"[""'12378'"", "" 'face413.jpg'"", "" 'face489.jpg'"", "" 'fs'"", ' 12.263131174631269', 0.17146632650628657]"
"[""'12379'"", "" 'face413.jpg'"", "" 'face4370.jpg'"", "" 'fs'"", ' 23.48920847992502', 4.658429420252452]"
"[""'12380'"", "" 'face413.jpg'"", "" 'face1653.jpg'"", "" 'fs'"", ' 31.767762111736154', 7.106684042618561]"
"[""'12381'"", "" 'face413.jpg'"", "" 'face1141.jpg'"", "" 'fs'"", ' 14.379449050692749', 7.10885555036096]"
"[""'12382'"", "" 'face413.jpg'"", "" 'face84.jpg'"", "" 'fs'"", ' 37.71544135330902', 5.341654988225397]"
"[""'12383'"", "" 'face2685.jpg'"", "" 'face2800.jpg'"", "" 'fs'"", ' 10.757293349086329', 12.231067959606179]"
"[""'12384'"", "" 'face2685.jpg'"", "" 'face3800.jpg'"", "" 'fs'"", ' 19.717767240328186', 9.701948576415386]"
"[""'12385'"", "" 'face2685.jpg'"", "" 'face1653.jpg'"", "" 'fs'"", ' 10.627608946642898', 11.69564435846333]"
"[""'12386'"", "" 'face2685.jpg'"", "" 'face1141.jpg'"", "" 'fs'"", ' 6.7607041144005064', 11.69781586620573]"
"[""'12387'"", "" 'face2685.jpg'"", "" 'face84.jpg'"", "" 'fs'"", ' 16.575288188215765', 9.930615304070168]"
"[""'12388'"", "" 'face2276.jpg'"", "" 'face3203.jpg'"", "" 'fs'"", ' 6.082708591159824', 5.329548532047723]"
"[""'12389'"", "" 'face1084.jpg'"", "" 'face282.jpg'"", "" 'fs'"", ' 7.393082318257704', 1.3277486834536334]"
"[""'12390'"", "" 'face1084.jpg'"", "" 'face953.jpg'"", "" 'fs'"", ' 12.054678824798003', 7.160328778387837]"
"[""'12391'"", "" 'face2972.jpg'"", "" 'face282.jpg'"", "" 'fs'"", ' 9.625312222623261', 1.886324744230361]"
"[""'12392'"", "" 'face2972.jpg'"", "" 'face3298.jpg'"", "" 'fs'"", ' 5.540989917890182', 11.278723792660884]"
"[""'12393'"", "" 'face3009.jpg'"", "" 'face282.jpg'"", "" 'fs'"", ' 0.15491694762399533', 2.812880151250652]"
"[""'12394'"", "" 'face3009.jpg'"", "" 'face953.jpg'"", "" 'fs'"", ' 4.5066795589163045', 5.675197310590818]"
"[""'12395'"", "" 'face1686.jpg'"", "" 'face282.jpg'"", "" 'fs'"", ' 8.172156458938407', 0.5386426363239272]"
"[""'12396'"", "" 'face4794.jpg'"", "" 'face3298.jpg'"", "" 'fs'"", ' 3.888046146095747', 9.620565722188656]"
"[""'12397'"", "" 'face4563.jpg'"", "" 'face3298.jpg'"", "" 'fs'"", ' 6.010477419808691', 9.210041296559336]"
"[""'12398'"", "" 'face413.jpg'"", "" 'face3298.jpg'"", "" 'fs'"", ' 27.668434257147155', 6.765661970801673]"
"[""'12399'"", "" 'face2685.jpg'"", "" 'face953.jpg'"", "" 'fs'"", ' 7.105555293861121', 10.45030070005739]"
"[""'12400'"", "" 'face2685.jpg'"", "" 'face3298.jpg'"", "" 'fs'"", ' 6.5282810920539', 11.354622286646443]"
"[""'12401'"", "" 'face2685.jpg'"", "" 'face3644.jpg'"", "" 'fs'"", ' 0.9753758798434875', 8.33814359216144]"
"[""'12428'"", "" 'face2535.jpg'"", "" 'face2276.jpg'"", "" 'ms'"", ' 3.5137575035550928', 4.085315153467728]"
"[""'12429'"", "" 'face2535.jpg'"", "" 'face2972.jpg'"", "" 'ms'"", ' 20.758200190829236', 5.448041255568336]"
"[""'12430'"", "" 'face2535.jpg'"", "" 'face4794.jpg'"", "" 'ms'"", ' 11.329164126843306', 3.78988318509611]"
"[""'12431'"", "" 'face2535.jpg'"", "" 'face2685.jpg'"", "" 'ms'"", ' 8.688929180885152', 5.523939749553897]"
"[""'12432'"", "" 'face5134.jpg'"", "" 'face2276.jpg'"", "" 'ms'"", ' 13.058674620531075', 4.236571650207854]"
"[""'12433'"", "" 'face5134.jpg'"", "" 'face1686.jpg'"", "" 'ms'"", ' 28.84996154412036', 4.25161564440203]"
"[""'12434'"", "" 'face5134.jpg'"", "" 'face4794.jpg'"", "" 'ms'"", ' 20.874081243819287', 3.9411396818362365]"
"[""'12435'"", "" 'face5134.jpg'"", "" 'face4563.jpg'"", "" 'ms'"", ' 18.751649970106342', 3.530615256206915]"
"[""'12440'"", "" 'face2157.jpg'"", "" 'face3425.jpg'"", "" 'fs'"", ' 14.900518289740972', 1.8313702334876059]"
"[""'12441'"", "" 'face1895.jpg'"", "" 'face2758.jpg'"", "" 'fs'"", ' 0.4283857802322766', 0.20696421596406722]"
"[""'12443'"", "" 'face1210.jpg'"", "" 'face2758.jpg'"", "" 'fs'"", ' 4.65538719033769', 1.6458642789982436]"
"[""'12444'"", "" 'face1532.jpg'"", "" 'face2758.jpg'"", "" 'fs'"", ' 2.708889115155144', 0.3704880058181148]"
"[""'12445'"", "" 'face1532.jpg'"", "" 'face831.jpg'"", "" 'fs'"", ' 3.1617211297371384', 2.871620194519564]"
"[""'12446'"", "" 'face286.jpg'"", "" 'face2768.jpg'"", "" 'fs'"", ' 14.910209019677511', 3.025174089902949]"
"[""'12447'"", "" 'face2157.jpg'"", "" 'face2376.jpg'"", "" 'fd'"", ' 20.688942643633347', 0.08571032854602922]"
"[""'12448'"", "" 'face2157.jpg'"", "" 'face3139.jpg'"", "" 'fd'"", ' 21.23776971240381', 2.378320874122686]"
"[""'12449'"", "" 'face2157.jpg'"", "" 'face1313.jpg'"", "" 'fd'"", ' 21.935940048697834', 1.1611244539105448]"
"[""'12450'"", "" 'face2157.jpg'"", "" 'face4847.jpg'"", "" 'fd'"", ' 6.7245227733827795', 0.09700442991954494]"
"[""'12451'"", "" 'face1895.jpg'"", "" 'face2376.jpg'"", "" 'fd'"", ' 12.3751943046714', 0.7491618273546163]"
"[""'12452'"", "" 'face1895.jpg'"", "" 'face4847.jpg'"", "" 'fd'"", ' 1.5892255655791665', 0.5664470688890422]"
"[""'12454'"", "" 'face2839.jpg'"", "" 'face2376.jpg'"", "" 'fd'"", ' 20.851839318245258', 1.1333431139694206]"
"[""'12455'"", "" 'face2839.jpg'"", "" 'face1313.jpg'"", "" 'fd'"", ' 22.098836723309745', 0.05792898860490503]"
"[""'12456'"", "" 'face2839.jpg'"", "" 'face1108.jpg'"", "" 'fd'"", ' 9.563582013057225', 1.3018698799359796]"
"[""'12457'"", "" 'face4310.jpg'"", "" 'face1744.jpg'"", "" 'fd'"", ' 11.548307210850739', 0.3852401727237331]"
"[""'12458'"", "" 'face4310.jpg'"", "" 'face2376.jpg'"", "" 'fd'"", ' 18.10594835714714', 2.8388257825354257]"
"[""'12459'"", "" 'face4310.jpg'"", "" 'face3139.jpg'"", "" 'fd'"", ' 18.654775425917602', 0.3747945798667107]"
"[""'12460'"", "" 'face496.jpg'"", "" 'face1744.jpg'"", "" 'fd'"", ' 15.560775218275236', 4.092119456759258]"
"[""'12461'"", "" 'face496.jpg'"", "" 'face4095.jpg'"", "" 'fd'"", ' 32.03081143509618', 1.513557720331804]"
"[""'12462'"", "" 'face1210.jpg'"", "" 'face2376.jpg'"", "" 'fd'"", ' 17.458967275241367', 1.1036666676076945]"
"[""'12463'"", "" 'face1210.jpg'"", "" 'face1313.jpg'"", "" 'fd'"", ' 18.705964680305854', 0.02825254224317897]"
"[""'12464'"", "" 'face1210.jpg'"", "" 'face4095.jpg'"", "" 'fd'"", ' 27.371362345765917', 1.2779445542242085]"
"[""'12465'"", "" 'face1210.jpg'"", "" 'face1108.jpg'"", "" 'fd'"", ' 6.170709970053334', 1.2721934335742535]"
"[""'12466'"", "" 'face1532.jpg'"", "" 'face1744.jpg'"", "" 'fd'"", ' 8.95482805376242', 3.0523563496867245]"
"[""'12467'"", "" 'face1532.jpg'"", "" 'face2376.jpg'"", "" 'fd'"", ' 15.51246920005882', 0.1717096055724343]"
"[""'12468'"", "" 'face1532.jpg'"", "" 'face4847.jpg'"", "" 'fd'"", ' 1.5480493298082543', 0.011005152893139858]"
"[""'12469'"", "" 'face286.jpg'"", "" 'face3139.jpg'"", "" 'fd'"", ' 20.53032787037695', 3.3564577990897626]"
"[""'12470'"", "" 'face286.jpg'"", "" 'face4847.jpg'"", "" 'fd'"", ' 6.017080931355922', 1.0751413548866218]"
"[""'12471'"", "" 'face286.jpg'"", "" 'face1108.jpg'"", "" 'fd'"", ' 8.693243496418457', 1.0609533623876066]"
"[""'12472'"", "" 'face4651.jpg'"", "" 'face2768.jpg'"", "" 'ms'"", ' 5.647437202512773', 4.176778139976978]"
"[""'12473'"", "" 'face4651.jpg'"", "" 'face3425.jpg'"", "" 'ms'"", ' 4.930304630549376', 3.9611112085287115]"
"[""'12474'"", "" 'face4236.jpg'"", "" 'face831.jpg'"", "" 'ms'"", ' 12.748995151603681', 7.002859302436592]"
"[""'12475'"", "" 'face3849.jpg'"", "" 'face2106.jpg'"", "" 'ms'"", ' 0.16398926508034428', 0.39149486837398717]"
"[""'12476'"", "" 'face3849.jpg'"", "" 'face3425.jpg'"", "" 'ms'"", ' 3.558072239919463', 1.7408276596254435]"
"[""'12478'"", "" 'face2017.jpg'"", "" 'face3425.jpg'"", "" 'ms'"", ' 4.584601699705004', 5.123034054868791]"
"[""'12479'"", "" 'face2292.jpg'"", "" 'face831.jpg'"", "" 'ms'"", ' 15.967950013054711', 3.8072564668667486]"
"[""'12480'"", "" 'face3897.jpg'"", "" 'face3868.jpg'"", "" 'ms'"", ' 12.646157284041637', 2.4028222211204486]"
"[""'12481'"", "" 'face3897.jpg'"", "" 'face831.jpg'"", "" 'ms'"", ' 3.7412426850057745', 3.350153328119121]"
"[""'12482'"", "" 'face4410.jpg'"", "" 'face3868.jpg'"", "" 'ms'"", ' 6.800673399599533', 3.467138039875406]"
"[""'12483'"", "" 'face4651.jpg'"", "" 'face3139.jpg'"", "" 'md'"", ' 11.267556053212214', 4.508061849163791]"
"[""'12484'"", "" 'face4651.jpg'"", "" 'face4095.jpg'"", "" 'md'"", ' 20.6311240549663', 0.3375805753368266]"
"[""'12485'"", "" 'face4651.jpg'"", "" 'face4847.jpg'"", "" 'md'"", ' 3.2456908858088163', 2.2267454049606505]"
"[""'12486'"", "" 'face2089.jpg'"", "" 'face1744.jpg'"", "" 'md'"", ' 5.74181259832951', 1.4776740418068646]"
"[""'12487'"", "" 'face2089.jpg'"", "" 'face3139.jpg'"", "" 'md'"", ' 1.3646556167373536', 2.2377087943973084]"
"[""'12488'"", "" 'face2089.jpg'"", "" 'face1313.jpg'"", "" 'md'"", ' 2.0628259530313775', 5.777154122430539]"
"[""'12489'"", "" 'face2089.jpg'"", "" 'face4847.jpg'"", "" 'md'"", ' 13.148591322283675', 4.519025238600449]"
"[""'12490'"", "" 'face2089.jpg'"", "" 'face1108.jpg'"", "" 'md'"", ' 10.472428757221142', 4.533213231099465]"
"[""'12491'"", "" 'face4236.jpg'"", "" 'face1744.jpg'"", "" 'md'"", ' 0.6324459681041228', 7.183595457603753]"
"[""'12492'"", "" 'face4236.jpg'"", "" 'face1108.jpg'"", "" 'md'"", ' 5.363062126995755', 4.128056268311154]"
"[""'12493'"", "" 'face3849.jpg'"", "" 'face1744.jpg'"", "" 'md'"", ' 2.788855447515437', 3.0478130528509673]"
"[""'12494'"", "" 'face3849.jpg'"", "" 'face3139.jpg'"", "" 'md'"", ' 9.8953236625823', 2.2877783002605234]"
"[""'12495'"", "" 'face3849.jpg'"", "" 'face1313.jpg'"", "" 'md'"", ' 10.593493998876324', 1.251667027772707]"
"[""'12496'"", "" 'face3849.jpg'"", "" 'face4095.jpg'"", "" 'md'"", ' 19.258891664336385', 2.5578641242400946]"
"[""'12497'"", "" 'face3849.jpg'"", "" 'face1108.jpg'"", "" 'md'"", ' 1.9417607113761948', 0.007726136441632558]"
"[""'12500'"", "" 'face2017.jpg'"", "" 'face1744.jpg'"", "" 'md'"", ' 3.8153849073009782', 6.430019448094315]"
"[""'12501'"", "" 'face2017.jpg'"", "" 'face3139.jpg'"", "" 'md'"", ' 10.921853122367843', 5.669984695503871]"
"[""'12502'"", "" 'face2017.jpg'"", "" 'face1313.jpg'"", "" 'md'"", ' 11.620023458661866', 2.1305393674706408]"
"[""'12503'"", "" 'face2017.jpg'"", "" 'face4847.jpg'"", "" 'md'"", ' 3.591393816653188', 3.3886682513007305]"
"[""'12504'"", "" 'face2017.jpg'"", "" 'face1108.jpg'"", "" 'md'"", ' 0.9152312515906535', 3.3744802588017153]"
"[""'12505'"", "" 'face2292.jpg'"", "" 'face4095.jpg'"", "" 'md'"", ' 12.618635387265797', 1.6176845550571528]"
"[""'12506'"", "" 'face3897.jpg'"", "" 'face1744.jpg'"", "" 'md'"", ' 15.857791868505334', 3.5308894832862814]"
"[""'12507'"", "" 'face3897.jpg'"", "" 'face1313.jpg'"", "" 'md'"", ' 23.66243041986622', 0.768590597337393]"
"[""'12508'"", "" 'face4410.jpg'"", "" 'face2376.jpg'"", "" 'md'"", ' 2.9686023311605636', 1.3711393467820798]"
"[""'12509'"", "" 'face4410.jpg'"", "" 'face3139.jpg'"", "" 'md'"", ' 3.517429399931027', 3.835170549450795]"
"[""'12510'"", "" 'face4410.jpg'"", "" 'face1313.jpg'"", "" 'md'"", ' 4.215599736225051', 0.2957252214175643]"
"[""'12511'"", "" 'face4410.jpg'"", "" 'face4095.jpg'"", "" 'md'"", ' 12.880997401685113', 1.0104718750498232]"
"[""'12512'"", "" 'face4410.jpg'"", "" 'face4847.jpg'"", "" 'md'"", ' 10.995817539090002', 1.553854105247654]"
"[""'12513'"", "" 'face4410.jpg'"", "" 'face1108.jpg'"", "" 'md'"", ' 8.319654974027468', 1.5396661127486388]"
"[""'12551'"", "" 'face552.jpg'"", "" 'face4170.jpg'"", "" 'ms'"", ' 13.961508035731285', 0.57929449244567]"
"[""'12552'"", "" 'face552.jpg'"", "" 'face697.jpg'"", "" 'ms'"", ' 13.329144453057019', 3.604391759394554]"
"[""'12553'"", "" 'face4015.jpg'"", "" 'face4964.jpg'"", "" 'ms'"", ' 43.18924334443206', 1.9162638689101286]"
