"['16', 'face3677.jpg', 'face2228.jpg', 'fd', '16.0686064378738', '0.7119870807991924', '6.350293544705311', 6.350293544705311, 9.690479663157081]" 
"['6824', 'face359.jpg', 'face2708.jpg', 'fd', '18.771247089073782', '5.207644184760108', '8.338063072295968', 8.338063072295968, 2.3206001299112877]"
"['6825', 'face359.jpg', 'face3998.jpg', 'fd', '15.74045443355776', '5.317342179839779', '7.558489408988647', 7.558489408988647, 14.738475111217442]"
"['6826', 'face3671.jpg', 'face3998.jpg', 'fd', '3.529088489587484', '4.01356364418538', '743.1554034821311', 743.1554034821311, 11.894270878870367]"
"['6827', 'face3671.jpg', 'face1511.jpg', 'fd', '2.6249351162692225', '0.8788552586609266', '743.8002445911272', 743.8002445911272, 8.13931692860485]"
"['6828', 'face3671.jpg', 'face1524.jpg', 'fd', '13.107714460145958', '4.999155851519577', '744.1187740606995', 744.1187740606995, 17.255736692185558]"
"['6829', 'face3826.jpg', 'face1354.jpg', 'fd', '0.013041330299268239', '6.0086650911903465', '1.003815784524587', 1.003815784524587, 2.0251179602726985]"
"['6830', 'face753.jpg', 'face4662.jpg', 'fd', '14.016585269434545', '4.265144355187333', '2.843260274881761', 2.843260274881761, 7.443495180416459]"
"['6831', 'face2968.jpg', 'face4662.jpg', 'fd', '1.6496520004592785', '4.986333080684013', '5.483252267782174', 5.483252267782174, 5.438996942614827]"
"['6832', 'face2253.jpg', 'face2557.jpg', 'fd', '7.058292452347237', '8.036014505117329', '2.029116076373003', 2.029116076373003, 4.044604636277416]"
"['6833', 'face2253.jpg', 'face4662.jpg', 'fd', '23.132671886627353', '4.075106651033145', '1.4500583345005769', 1.4500583345005769, 3.9547824808530807]"
"['6834', 'face3826.jpg', 'face4357.jpg', 'fd', '9.529705031779123', '5.322844720000164', '465.55397923182824', 465.55397923182824, 1.349612607242645]"
"['6835', 'face3826.jpg', 'face675.jpg', 'fd', '6.055018512127219', '3.723199037508884', '1.7123983933506057', 1.7123983933506057, 1.7127246184880152]"
"['6836', 'face753.jpg', 'face986.jpg', 'fd', '5.276171626037174', '5.581777946464639', '8.298894314583656', 8.298894314583656, 8.147187752201335]"
"['6837', 'face753.jpg', 'face4357.jpg', 'fd', '4.178173042795219', '6.198957502025825', '469.47014233673605', 469.47014233673605, 3.40805047444096]"
"['6838', 'face753.jpg', 'face314.jpg', 'fd', '4.911187192474786', '6.270943334975576', '6.1566141926464155', 6.1566141926464155, 2.022299862937693]"
"['6839', 'face753.jpg', 'face675.jpg', 'fd', '0.7034865231433152', '4.599311819534546', '5.628561498258405', 5.628561498258405, 6.470387700171621]"
"['6840', 'face753.jpg', 'face1515.jpg', 'fd', '15.019109905040661', '6.876101400454648', '4.641795420904307', 4.641795420904307, 1.5008184651331136]"
"['6841', 'face356.jpg', 'face986.jpg', 'fd', '12.056019371100057', '5.1127182408200795', '5.065647054705863', 5.065647054705863, 2.7385409710917075]"
"['6842', 'face356.jpg', 'face4357.jpg', 'fd', '2.6016747022676645', '5.729897796381267', '466.2368950768582', 466.2368950768582, 2.000596306668667]"
"['6843', 'face2968.jpg', 'face986.jpg', 'fd', '17.643104895012442', '4.8605892209679595', '0.027618228080278584', 0.027618228080278584, 6.142689514399702]"
"['6844', 'face2968.jpg', 'face4357.jpg', 'fd', '8.188760226180047', '5.477768776529146', '461.1436297940721', 461.1436297940721, 1.4035522366393272]"
"['6845', 'face2968.jpg', 'face675.jpg', 'fd', '11.663446745831951', '3.8781230940378664', '2.6979510444055297', 2.6979510444055297, 4.465889462369987]"
"['6846', 'face2984.jpg', 'face986.jpg', 'fd', '10.517136444501318', '4.998527196712166', '9.811056543981602', 9.811056543981602, 4.031375681002103]"
"['6847', 'face2984.jpg', 'face314.jpg', 'fd', '0.3297776259893581', '5.687692585223103', '7.6687764220443615', 7.6687764220443615, 2.0935122082615387]"
"['6848', 'face2984.jpg', 'face675.jpg', 'fd', '4.537478295320829', '4.016061069782073', '7.140723727656351', 7.140723727656351, 2.3545756289723885]"
"['6849', 'face2984.jpg', 'face1515.jpg', 'fd', '20.260074723504808', '6.292850650702175', '6.153957650302253', 6.153957650302253, 2.6149936060661183]"
"['6850', 'face1561.jpg', 'face4357.jpg', 'fd', '10.416736730319176', '4.351398397751427', '463.3139422434727', 463.3139422434727, 2.2881853314886125]"
"['6851', 'face1079.jpg', 'face986.jpg', 'fd', '8.470472829538922', '6.324322766399271', '11.99175913238439', 11.99175913238439, 4.678656672908332]"
"['6852', 'face1079.jpg', 'face314.jpg', 'fd', '1.7168859889730381', '7.013488154910208', '9.84947901044715', 9.84947901044715, 1.4462312163553093]"
"['6853', 'face1079.jpg', 'face675.jpg', 'fd', '2.490814680358433', '5.341856639469178', '9.321426316059139', 9.321426316059139, 3.001856620878618]"
"['6854', 'face1079.jpg', 'face1515.jpg', 'fd', '18.21341110854241', '7.61864622038928', '8.334660238705041', 8.334660238705041, 1.9677126141598889]"
"['6855', 'face2253.jpg', 'face314.jpg', 'fd', '14.027273809667594', '6.460981039129765', '1.8632955832640778', 1.8632955832640778, 1.4664128366256857]"
"['6856', 'face3826.jpg', 'face1650.jpg', 'fd', '3.1940858596124055', '2.42575134075399', '8.022199212505408', 8.022199212505408, 4.141474893120423]"
"['6857', 'face753.jpg', 'face1650.jpg', 'fd', '2.1574461293714986', '3.301864122779652', '11.938362317413207', 11.938362317413207, 0.6161881885631826]"
"['6858', 'face1079.jpg', 'face1046.jpg', 'fd', '4.767925989578559', '5.06515803897628', '19.944785721376743', 19.944785721376743, 0.689406479552368]"
"['6859', 'face2253.jpg', 'face1046.jpg', 'fd', '7.5424618311159985', '4.512650923195838', '11.958602294193671', 11.958602294193671, 0.7095880998227444]"
"['6911', 'face1354.jpg', 'face1975.jpg', 'md', '32.942936734760764', '3.936047300699652', '7.855613174791932', 7.855613174791932, 0.3411585917404758]"
"['6915', 'face1233.jpg', 'face3360.jpg', 'md', '10.840808895067312', '4.1151012391705155', '8.427750543330673', 8.427750543330673, 1.0811209807385036]"
"['6918', 'face1233.jpg', 'face2038.jpg', 'md', '13.278202865987975', '4.50142812262343', '1.7097811265114569', 1.7097811265114569, 0.7305301488093885]"
"['6919', 'face4662.jpg', 'face3360.jpg', 'md', '0.6592202155058402', '15.639792336669533', '13.80459179119183', 13.80459179119183, 0.5335960983048615]"
"['6938', 'face2642.jpg', 'face1233.jpg', 'md', '4.188996137718082', '2.194350356004049', '9.243843166846945', 9.243843166846945, 0.7275280793764771]"
"['6940', 'face4451.jpg', 'face1354.jpg', 'md', '10.629119744081361', '2.6460766000309444', '3.1525765142040942', 3.1525765142040942, 3.6981172071895827]"
"['6941', 'face4889.jpg', 'face4662.jpg', 'md', '8.285868398168672', '12.690484629783427', '3.8913864219802115', 3.8913864219802115, 1.6944960041760104]"
"['6942', 'face1755.jpg', 'face2557.jpg', 'md', '8.765398319696494', '1.1238383001479169', '994.4796615737695', 994.4796615737695, 0.9333104048340701]"
"['6943', 'face1755.jpg', 'face1233.jpg', 'md', '2.872607564977847', '0.537408241496462', '988.5237625840359', 988.5237625840359, 1.5706574426920472]"
"['6945', 'face1806.jpg', 'face1354.jpg', 'md', '5.032314897837598', '0.39747562773676526', '1.3505237080814751', 1.3505237080814751, 0.7530031176234131]"
"['6946', 'face1806.jpg', 'face4662.jpg', 'md', '14.34884369088012', '10.752446600666577', '3.4272423226321003', 3.4272423226321003, 1.4137172560835687]"
"['6947', 'face3999.jpg', 'face1233.jpg', 'md', '3.880589855270733', '0.5599393670348896', '5.232545960570283', 5.232545960570283, 0.7122274210900337]"
"['6948', 'face3999.jpg', 'face4662.jpg', 'md', '6.300998824290738', '10.964751730464128', '10.609387208431441', 10.609387208431441, 1.2597523035236757]"
"['6949', 'face2978.jpg', 'face1354.jpg', 'md', '12.443873570265328', '1.0502245083777506', '12.567676370990116', 12.567676370990116, 1.95199585702735]"
"['6951', 'face2544.jpg', 'face1354.jpg', 'md', '8.708923066124274', '3.1143460474235662', '0.7531292966320766', 0.7531292966320766, 3.6242311164631005]"
"['6952', 'face2544.jpg', 'face2557.jpg', 'md', '5.402143911686674', '4.075544975170697', '3.408905653055128', 3.408905653055128, 4.374767410347591]"
"['6953', 'face2642.jpg', 'face986.jpg', 'md', '13.300164353628329', '0.5165815601570034', '9.165050375006208', 9.165050375006208, 1.9787455335949944]"
"['6954', 'face2642.jpg', 'face314.jpg', 'md', '3.1128055351163697', '1.2057469486679406', '11.307330496943448', 11.307330496943448, 4.146142355668648]"
"['6955', 'face4451.jpg', 'face986.jpg', 'md', '10.540718050835363', '1.3430766732795751', '0.22633891094717562', 0.22633891094717562, 5.062523917434614]"
"['6956', 'face4889.jpg', 'face4357.jpg', 'md', '1.5525438284706539', '2.226382772570268', '462.73549563987405', 462.73549563987405, 5.72994071015151]"
"['6957', 'face4889.jpg', 'face314.jpg', 'md', '0.8195296787910866', '2.1543969396205176', '0.5780325042155567', 0.5780325042155567, 7.115691321654777]"
"['6958', 'face4889.jpg', 'face675.jpg', 'md', '5.027230348122558', '3.8260284550615475', '1.1060851986035676', 1.1060851986035676, 2.66760348442085]"
"['6959', 'face4889.jpg', 'face1515.jpg', 'md', '20.749826776306534', '1.5492388741414453', '2.092851275957665', 2.092851275957665, 7.637172719459357]"
"['6960', 'face1755.jpg', 'face4357.jpg', 'md', '2.5294311120557023', '0.5231809987893965', '527.2737217700428', 527.2737217700428, 5.058577266233905]"
"['6961', 'face1755.jpg', 'face314.jpg', 'md', '1.796416962376135', '0.45119516583964625', '990.5872499141325', 990.5872499141325, 6.444327877737171]"
"['6962', 'face1755.jpg', 'face675.jpg', 'md', '6.004117631707606', '2.122826681280676', '991.1153026085204', 991.1153026085204, 1.9962400405032443]"
"['6963', 'face1755.jpg', 'face1515.jpg', 'md', '21.726714059891584', '0.153962899639426', '992.1020686858745', 992.1020686858745, 6.965809275541751]"
"['6964', 'face1806.jpg', 'face675.jpg', 'md', '1.03574494458889', '1.8879904259446967', '0.6419410992554564', 0.6419410992554564, 0.4406097758387295]"
"['6965', 'face1806.jpg', 'face1515.jpg', 'md', '14.686851483595087', '0.3887991549754055', '1.628707176609554', 1.628707176609554, 4.528959459199777]"
"['6966', 'face3999.jpg', 'face1515.jpg', 'md', '22.734696350184468', '0.1764940251778535', '8.810852062408895', 8.810852062408895, 4.68292441175967]"
"['6967', 'face2978.jpg', 'face4357.jpg', 'md', '2.9011272081869377', '0.36440413718756837', '451.98248707631353', 451.98248707631353, 1.422734710487994]"
"['6968', 'face2978.jpg', 'face314.jpg', 'md', '2.1681130585073705', '0.4363899701373186', '11.331041067776086', 11.331041067776086, 2.808485321991261]"
"['6969', 'face2544.jpg', 'face1515.jpg', 'md', '18.363459651881765', '3.1056695746622065', '1.0313127651601555', 1.0313127651601555, 1.6577314603600901]"
"['6970', 'face4451.jpg', 'face1046.jpg', 'md', '6.838171210874999', '0.08391194585658512', '8.179365499939529', 8.179365499939529, 0.3055392350260866]"
"['6971', 'face4451.jpg', 'face4149.jpg', 'md', '8.616270852072795', '9.584118583824264', '4.783753100603226', 4.783753100603226, 1.205428982868828]"
"['6972', 'face4889.jpg', 'face4149.jpg', 'md', '8.150100405605109', '13.770757585235295', '3.445844393828718', 3.445844393828718, 7.258756332694577]"
"['6973', 'face3999.jpg', 'face1046.jpg', 'md', '9.289211231220618', '2.376994156235146', '2.799273420262807', 2.799273420262807, 3.4046182771521494]"
"['6974', 'face2978.jpg', 'face4149.jpg', 'md', '6.801517025888826', '11.179970675477458', '14.198852957389247', 14.198852957389247, 2.951550333031061]"
"['6975', 'face2978.jpg', 'face1650.jpg', 'md', '9.236746380353654', '2.5326892420586056', '5.549292943009295', 5.549292943009295, 4.2145969963657715]"
"['6976', 'face2544.jpg', 'face1650.jpg', 'md', '5.501795876212601', '0.46856770301278994', '6.265254131348744', 6.265254131348744, 2.542361736930021]"
"['7068', 'face2457.jpg', 'face4833.jpg', 'md', '4.129546252384841', '1.9237123063378991', '2.5712280874213285', 2.5712280874213285, 6.922491808238684]"
"['7069', 'face2457.jpg', 'face3653.jpg', 'md', '3.811067987290495', '0.5088935268972805', '13.92365857645084', 13.92365857645084, 3.5982706261529662]"
"['7070', 'face4770.jpg', 'face278.jpg', 'md', '0.9600739743259146', '1.728012391294742', '1.6994434595923096', 1.6994434595923096, 8.621900408713568]"
"['7071', 'face2457.jpg', 'face4609.jpg', 'ms', '0.1760013725452758', '0.5974178454725143', '0.8046210935513347', 0.8046210935513347, 0.6698302964697866]"
"['7072', 'face2457.jpg', 'face3905.jpg', 'ms', '19.20010180487328', '3.4012048589326715', '9.976146761475778', 9.976146761475778, 7.837412927674064]"
"['7073', 'face2457.jpg', 'face2018.jpg', 'ms', '5.624694310619915', '2.3379671979008587', '9.472153115918587', 9.472153115918587, 8.171228726495045]"
"['7074', 'face2457.jpg', 'face4292.jpg', 'ms', '9.597397409370956', '2.9481674244512646', '7.002162111243656', 7.002162111243656, 3.2424392978936236]"
"['7075', 'face4770.jpg', 'face4609.jpg', 'ms', '1.8652007911920787', '0.305617544288761', '1.6016978226245744', 1.6016978226245744, 2.3159684947590407]"
"['7076', 'face4770.jpg', 'face1359.jpg', 'ms', '2.8461140261590634', '1.3408180168414274', '5.76493572900074', 5.76493572900074, 6.515633735171539]"
"['7077', 'face4770.jpg', 'face2018.jpg', 'ms', '3.9354948919731125', '2.0461668967171054', '8.675076386845348', 8.675076386845348, 9.817366924784299]"
"['7078', 'face4770.jpg', 'face2298.jpg', 'ms', '0.7337151306886058', '2.5192632168308804', '5.762052876630321', 5.762052876630321, 4.58710507830008]"
"['7079', 'face4770.jpg', 'face783.jpg', 'md', '0.2514310836046363', '2.2728175442358722', '5.1219528883028005', 5.1219528883028005, 6.036459513017256]"
"['7080', 'face2457.jpg', 'face4883.jpg', 'ms', '2.6442100803349966', '2.1904719136669915', '7.0479717039515', 7.0479717039515, 3.7647965773039136]"
"['7081', 'face2457.jpg', 'face2285.jpg', 'ms', '19.26958528632905', '4.173506442103814', '6.898795150427841', 6.898795150427841, 1.6546939339426636]"
"['7082', 'face4770.jpg', 'face4883.jpg', 'ms', '0.9550106616881937', '1.8986716124832381', '7.84504843302474', 7.84504843302474, 5.410934775593168]"
"['7083', 'face1064.jpg', 'face2215.jpg', 'fd', '7.069074900389749', '1.0923998650925304', '12.86410722664447', 12.86410722664447, 0.8227736641989503]"
"['7084', 'face499.jpg', 'face3793.jpg', 'fd', '2.6899856933078503', '0.974348928381763', '2.5425093853747036', 2.5425093853747036, 5.302117512769761]"
"['7085', 'face499.jpg', 'face3533.jpg', 'fd', '7.077603875926597', '0.36715143437309194', '9.821977561563973', 9.821977561563973, 0.2328034424517067]"
"['7086', 'face499.jpg', 'face2215.jpg', 'fd', '17.782021055601895', '0.1422589518384032', '6.636840833525952', 6.636840833525952, 0.5470383700813042]"
"['7087', 'face1064.jpg', 'face160.jpg', 'fd', '32.16551562240411', '1.6176537240689792', '1.3561437793743618', 1.3561437793743618, 6.606440458140361]"
"['7088', 'face499.jpg', 'face783.jpg', 'fd', '5.727674365923052', '1.4190638530684585', '1.5390921192215252', 1.5390921192215252, 2.9092753164856546]"
"['7089', 'face1064.jpg', 'face4609.jpg', 'fs', '14.826850813547754', '1.7827949638095864', '2.0354764370303826', 2.0354764370303826, 1.0869509958902068]"
"['7090', 'face1064.jpg', 'face3905.jpg', 'fs', '34.202953990966314', '5.781417668214772', '8.74529141799673', 8.74529141799673, 9.594194220034058]"
"['7091', 'face1064.jpg', 'face2018.jpg', 'fs', '20.627546496712945', '0.04224561138124194', '8.24129777243954', 8.24129777243954, 6.414447434135051]"
"['7092', 'face1064.jpg', 'face1494.jpg', 'fs', '8.375908258289332', '1.1580930853328009', '5.544677846504383', 5.544677846504383, 3.351467857480678]"
"['7093', 'face499.jpg', 'face1359.jpg', 'fs', '8.825219475686751', '0.4870643256740137', '12.425980736525066', 12.425980736525066, 3.388449538639937]"
"['7094', 'face499.jpg', 'face2298.jpg', 'fs', '5.245390318839083', '1.6655095256634667', '0.8989921308940048', 0.8989921308940048, 1.4599208817684783]"
"['7095', 'face1064.jpg', 'face4883.jpg', 'fs', '17.647062266428026', '0.1897408956151092', '8.278827047430548', 8.278827047430548, 2.0080152849439203]"
"['7096', 'face1064.jpg', 'face2285.jpg', 'fs', '4.26673310023602', '1.793293632821713', '5.667939806948793', 5.667939806948793, 0.10208735841732985]"
"['7097', 'face499.jpg', 'face2510.jpg', 'fs', '8.985053394955056', '2.062345238467267', '12.35962709850989', 12.35962709850989, 4.683839294195701]"
"['7098', 'face499.jpg', 'face1837.jpg', 'fs', '5.705344509322496', '2.023435563302023', '3.030876247136632', 3.030876247136632, 6.12880068253493]"
"['7142', 'face1372.jpg', 'face5079.jpg', 'fd', '9.000914091651847', '2.6278602566566556', '3.869091093022986', 3.869091093022986, 3.1129032746817]"
"['7143', 'face1372.jpg', 'face2443.jpg', 'fd', '5.155425373243161', '0.8235009014233907', '4.4815219072203085', 4.4815219072203085, 2.5940360804135363]"
"['7144', 'face165.jpg', 'face1012.jpg', 'fd', '16.995828417517078', '5.585114178690498', '0.18705464483216971', 0.18705464483216971, 2.7111456727243577]"
"['7145', 'face165.jpg', 'face2443.jpg', 'fd', '11.756177639345843', '5.631363115487953', '2.187964460718808', 2.187964460718808, 2.0326943138208375]"
"['7146', 'face1372.jpg', 'face2326.jpg', 'fd', '7.9273316519991255', '1.5873906922866388', '2.747197066621327', 2.747197066621327, 3.8169227598959132]"
"['7147', 'face165.jpg', 'face2326.jpg', 'fd', '14.528083918101808', '6.395252906351201', '0.4536396201198265', 0.4536396201198265, 3.255580993303214]"
"['7148', 'face165.jpg', 'face2069.jpg', 'fd', '12.982637374824812', '4.552534100906613', '1.318562940272276', 1.318562940272276, 3.255580993303214]"
"['7149', 'face1372.jpg', 'face2135.jpg', 'fs', '11.816005569899101', '0.45097401886511346', '5.556606115037937', 5.556606115037937, 6.593359299622426]"
"['7150', 'face1372.jpg', 'face4.jpg', 'fs', '4.6269580072132', '0.8670118522149273', '3.7948125458294797', 3.7948125458294797, 3.1129032746817]"
"['7151', 'face1372.jpg', 'face1095.jpg', 'fs', '12.18926409897847', '1.8269339591097555', '4.532809394050139', 4.532809394050139, 3.854891012998174]"
"['7152', 'face1372.jpg', 'face4717.jpg', 'fs', '1.0933210136401694', '1.4260026857759511', '4.977331434256087', 4.977331434256087, 0.9276175807949538]"
"['7153', 'face1372.jpg', 'face3365.jpg', 'fs', '7.674368557417921', '0.7835765267106165', '6.242098661290841', 6.242098661290841, 0.020026051525673383]"
"['7154', 'face165.jpg', 'face2135.jpg', 'fs', '18.416757836001786', '4.356888195199449', '3.2630486685364364', 3.2630486685364364, 6.032017533029727]"
"['7155', 'face165.jpg', 'face4.jpg', 'fs', '11.227710273315882', '5.674874066279489', '1.5012550993279792', 1.5012550993279792, 2.5515615080890006]"
"['7156', 'face165.jpg', 'face1095.jpg', 'fs', '18.79001636508115', '6.634796173174317', '2.239251947548638', 2.239251947548638, 3.293549246405475]"
"['7157', 'face165.jpg', 'face3365.jpg', 'fs', '1.073616291315238', '4.024285687353945', '3.9485412147893406', 3.9485412147893406, 0.5813678181183723]"
"['7158', 'face2986.jpg', 'face1012.jpg', 'md', '17.439941678161542', '0.718808673081317', '0.6476929028608716', 0.6476929028608716, 1.9196077212784879]"
"['7159', 'face1969.jpg', 'face5079.jpg', 'md', '14.430351445200307', '2.3151296544940303', '0.304258341953517', 0.304258341953517, 1.4125252192471738]"
"['7160', 'face1969.jpg', 'face2443.jpg', 'md', '18.27584016360899', '0.5107702992607654', '0.30817247224380573', 0.30817247224380573, 1.931392413515337]"
"['7161', 'face2986.jpg', 'face2326.jpg', 'md', '19.90768617757681', '1.52894740074202', '0.006998637908875338', 0.006998637908875338, 1.3751724006996313]"
"['7162', 'face2986.jpg', 'face4653.jpg', 'md', '18.8273217344912', '3.68110879350918', '0.09397029811493773', 0.09397029811493773, 0.512701714106778]"
"['7163', 'face1969.jpg', 'face2069.jpg', 'md', '17.04938042813002', '0.5680587153205741', '0.5612290482027262', 0.5612290482027262, 0.7085057340329604]"
"['7164', 'face2986.jpg', 'face4.jpg', 'ms', '23.208059822362735', '0.8085685606703086', '1.0406168412992773', 1.0406168412992773, 2.0791918859138447]"
"['7165', 'face2986.jpg', 'face1095.jpg', 'ms', '15.645753730597466', '1.7684906675651368', '1.7786136895199363', 1.7786136895199363, 1.3372041475973706]"
"['7166', 'face2986.jpg', 'face4717.jpg', 'ms', '26.741696815935768', '1.3675593942313324', '2.2231357297258842', 2.2231357297258842, 4.264477579800591]"
"['7167', 'face2986.jpg', 'face3365.jpg', 'ms', '35.50938638699386', '0.8420198182552352', '3.4879029567606388', 3.4879029567606388, 5.212121212121218]"
"['7168', 'face1969.jpg', 'face2135.jpg', 'ms', '11.615259966953051', '0.7637046210277387', '1.383256680061434', 1.383256680061434, 2.067930805693552]"
"['7169', 'face1969.jpg', 'face4.jpg', 'ms', '18.804307529638955', '0.554281250052302', '0.3785368891470231', 0.3785368891470231, 1.4125252192471738]"
"['7170', 'face1969.jpg', 'face1095.jpg', 'ms', '11.242001437873682', '1.5142033569471303', '0.3594599590736358', 0.3594599590736358, 0.6705374809306996]"
"['7171', 'face1969.jpg', 'face4717.jpg', 'ms', '22.337944523211984', '1.1132720836133259', '0.8039819992795838', 0.8039819992795838, 3.5978109131339195]"
"['7172', 'face1969.jpg', 'face3365.jpg', 'ms', '31.105634094270073', '1.0963071288732418', '2.0687492263143383', 2.0687492263143383, 4.545454545454547]"
"['7173', 'face2499.jpg', 'face1400.jpg', 'md', '1.9290132427132622', '2.1941469556391646', '3.272804215661525', 3.272804215661525, 3.182526280683151]"
"['7174', 'face2499.jpg', 'face981.jpg', 'md', '9.335437582463847', '2.8182247019320483', '0.3707698309458607', 0.3707698309458607, 7.8372978496952905]"
"['7175', 'face2499.jpg', 'face1297.jpg', 'md', '12.962613935327049', '3.4213766400994827', '1.6322300095762792', 1.6322300095762792, 4.764895963949767]"
"['7176', 'face2499.jpg', 'face1325.jpg', 'md', '5.190002973297503', '1.1957046042700759', '5.756615125727354', 5.756615125727354, 6.771719631298362]"
"['7177', 'face2499.jpg', 'face4617.jpg', 'md', '8.959083344926855', '4.509297246428245', '3.490705868860978', 3.490705868860978, 6.04391109014345]"
"['7178', 'face2499.jpg', 'face3354.jpg', 'md', '7.162113144741289', '2.708539490817896', '1.929848569284042', 1.929848569284042, 7.661535940027048]"
"['7179', 'face2499.jpg', 'face4362.jpg', 'md', '8.672529378460725', '2.9033040573474667', '1.3975999841818236', 1.3975999841818236, 9.376704248993967]"
"['7188', 'face671.jpg', 'face378.jpg', 'md', '7.303568970232077', '1.7666932677163905', '1.851173658705294', 1.851173658705294, 0.04356050974434478]"
"['7189', 'face671.jpg', 'face1297.jpg', 'md', '15.00974237621957', '1.198732001277758', '2.0695070890575398', 2.0695070890575398, 0.8293353647501223]"
"['7190', 'face671.jpg', 'face1325.jpg', 'md', '7.237131414190023', '3.424404037107165', '6.1938922052086145', 6.1938922052086145, 1.1774883025984728]"
"['7191', 'face671.jpg', 'face315.jpg', 'md', '6.119444259189599', '1.0452003612449134', '669.8820470666234', 669.8820470666234, 0.03838642852896368]"
"['7192', 'face671.jpg', 'face1481.jpg', 'md', '7.273291478240607', '1.6297332987842639', '0.20466948713274036', 0.20466948713274036, 2.1372725855573425]"
"['7193', 'face671.jpg', 'face4617.jpg', 'md', '11.006211785819374', '0.11081139494899528', '3.9279829483422386', 3.9279829483422386, 0.44967976144356103]"
"['7194', 'face671.jpg', 'face1429.jpg', 'md', '2.0544190033165988', '0.4173886407215832', '1.4170907836488613', 1.4170907836488613, 0.8329790429476513]"
"['7195', 'face1213.jpg', 'face1400.jpg', 'md', '6.133357484289748', '1.7361142861025192', '4.067787976913836', 4.067787976913836, 1.0591958455897221]"
"['7196', 'face1213.jpg', 'face378.jpg', 'md', '13.318811256342567', '1.0768458680808335', '0.6189128179717223', 0.6189128179717223, 3.4273403838621155]"
"['7197', 'face1213.jpg', 'face1297.jpg', 'md', '21.02498466233006', '0.5088846016422011', '0.837246248323968', 0.837246248323968, 2.6415655288563378]"
"['7198', 'face1213.jpg', 'face315.jpg', 'md', '12.134686545300088', '0.3553529616093565', '668.6497862258898', 668.6497862258898, 3.4325144650774964]"
"['7199', 'face1213.jpg', 'face4617.jpg', 'md', '17.021454071929863', '0.5790360046865617', '2.695722107608667', 2.695722107608667, 3.920580655050021]"
"['7200', 'face1213.jpg', 'face3965.jpg', 'md', '12.979303055244051', '1.0555090596201966', '2.6996303770075016', 2.6996303770075016, 4.933371641747919]"
"['7201', 'face2801.jpg', 'face378.jpg', 'md', '14.715480573866113', '3.65984252384729', '1.7339394499025467', 1.7339394499025467, 4.815069423118107]"
"['7202', 'face2801.jpg', 'face1297.jpg', 'md', '7.00930716787862', '4.227803790285922', '1.515606019550301', 1.515606019550301, 5.600844278123884]"
"['7203', 'face2801.jpg', 'face1325.jpg', 'md', '14.781918129908167', '2.0021317544565154', '2.608779096600774', 2.608779096600774, 3.5940206107752894]"
"['7204', 'face2801.jpg', 'face1429.jpg', 'md', '19.96463054078159', '5.843924432285263', '5.002203892256702', 5.002203892256702, 5.604487956321414]"
"['7205', 'face2801.jpg', 'face4362.jpg', 'md', '11.299391724744945', '3.709731207533906', '4.545436013308404', 4.545436013308404, 0.9890359930796844]"
"['7206', 'face2959.jpg', 'face1400.jpg', 'md', '7.331685924938913', '0.9838490676093103', '3.6689258493281116', 3.6689258493281116, 1.2853991200677428]"
"['7207', 'face2959.jpg', 'face981.jpg', 'md', '3.932764900238195', '1.607926813902194', '0.7668914646124474', 0.7668914646124474, 5.940170689079882]"
"['7208', 'face2959.jpg', 'face1481.jpg', 'md', '0.17650964487756493', '1.7800774545631226', '0.628729226015107', 0.628729226015107, 1.559831582527138]"
"['7209', 'face2959.jpg', 'face4617.jpg', 'md', '3.5564106627012038', '3.298999358398391', '3.0945842351943913', 3.0945842351943913, 4.146783929528041]"
"['7210', 'face2959.jpg', 'face3354.jpg', 'md', '1.759440462515638', '1.4982416027880419', '2.3259702029506286', 2.3259702029506286, 5.76440877941164]"
"['7211', 'face2959.jpg', 'face1429.jpg', 'md', '5.395382119801573', '3.8271993940689697', '2.2504894967967086', 2.2504894967967086, 2.8641251251368294]"
"['7212', 'face2959.jpg', 'face1893.jpg', 'md', '1.1988765301111481', '6.994045025811346', '1.8731075696512018', 1.8731075696512018, 6.466482182639998]"
"['7213', 'face2959.jpg', 'face4362.jpg', 'md', '3.269856696235074', '1.6930061693176124', '1.7937216178484103', 1.7937216178484103, 7.479577088378559]"
"['7222', 'face1065.jpg', 'face1400.jpg', 'md', '4.899660612824519', '0.5591686126451556', '10.559715188975977', 10.559715188975977, 7.255076758878854]"
"['7223', 'face1065.jpg', 'face315.jpg', 'md', '10.90098967383486', '0.8215927118480071', '662.1578590138276', 662.1578590138276, 9.628395378366628]"
"['7224', 'face1065.jpg', 'face1481.jpg', 'md', '12.054836892885866', '0.23705977430865666', '7.519518565662972', 7.519518565662972, 7.529509221338248]"
"['7225', 'face1065.jpg', 'face4617.jpg', 'md', '15.787757200464636', '1.7559816781439253', '3.796205104453474', 3.796205104453474, 10.116461568339153]"
"['7226', 'face1065.jpg', 'face3354.jpg', 'md', '13.99078700027907', '0.04477607746642409', '9.216759542598494', 9.216759542598494, 11.73408641822275]"
"['7227', 'face1065.jpg', 'face1531.jpg', 'md', '15.689847244934185', '1.871930570295799', '6.53474794819463', 6.53474794819463, 11.821877951552901]"
"['7228', 'face1065.jpg', 'face1893.jpg', 'md', '11.032470007652284', '5.451027345556881', '5.017681769996663', 5.017681769996663, 12.43615982145111]"
